defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ca,net,hole,0.5430881549748379,,-13.326992569063941,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ti,det,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ti,det,hole,-0.05060513718396133,,-96.1564042271595,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ti,net,footprint,0.5969579870101785,0.3704067047509687,-2.5267861964612948,0.9619321752499824,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Ti,net,hole,0.1498853818357979,,-6.2340288437333085,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Fe,det,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Fe,det,hole,0.11299085188248947,,-96.13356898513331,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Fe,net,footprint,0.8169170365408773,0.5203539234033846,-2.8040573316801765,1.0125410202108713,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Fe,net,hole,-0.30396716634817367,,-30.108177097080983,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Cu,det,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Cu,det,hole,0.3221329411542947,,-94.80555743732421,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Cu,net,footprint,0.7225444931944243,0.37077755058355283,-3.1783845246844633,0.9077755894088522,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,Cu,net,hole,0.17473118168042012,,-19.07801580289082,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLl,net,footprint,0.5485814197029977,0.24558349596592763,-2.452928543338806,0.8894995009542712,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLl,net,hole,0.3381201056494448,,14.566491222167238,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLa,net,footprint,0.638324648204256,0.41783816714959626,0.6536625605248148,0.9374162981256485,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLa,net,hole,0.3451806730355254,,9.039760046040048,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLb,net,footprint,0.6398892856163763,0.429005710223388,0.8779069595331146,0.9327326404589508,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLb,net,hole,0.3415621232697622,,10.42246472351651,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLg,net,footprint,0.6155144548789792,0.40625075995742654,1.1862903717519746,0.9196222105873263,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_20deg_h14x20,20.0,PbLg,net,hole,0.3525841530626912,,11.976670465101856,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Ca,net,footprint,0.6333145072157113,0.3987333820368907,-0.7240747711745432,0.9845598622810411,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Ti,net,footprint,0.6101741483174077,0.3772516984214335,-1.9629920797861633,0.9777637928881279,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Fe,net,footprint,0.8102906992570577,0.5391350174153081,-4.412496726581727,1.0111311482948928,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,Cu,net,footprint,0.7302050043558078,0.3998780409996484,-2.154402793564958,0.9394864124057182,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLl,net,footprint,0.5299720426566333,0.23184312791615552,-1.1476842547281318,0.9183145454042814,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLa,net,footprint,0.6378833781527319,0.42282656425001314,0.5729431421182429,0.9676035766253007,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLb,net,footprint,0.643411205297776,0.43849112811427826,0.8116695884380132,0.9648051362476945,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h0x0,25.0,PbLg,net,footprint,0.6196579976824839,0.416790191090716,1.0542978738427022,0.9513709340824483,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ca,det,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ca,det,hole,-0.05108413090787268,,-96.8270685494445,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ca,net,footprint,0.6282599225114249,0.403282075705013,-2.1430717768462504,0.9647878333173728,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ca,net,hole,0.546696842400258,,-13.200131451758002,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ti,det,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ti,det,hole,-0.05052389879597063,,-96.15785352568777,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ti,net,footprint,0.5971859115876563,0.3709148083064367,-2.5141924427839246,0.9617695515488086,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Ti,net,hole,0.15497623001297314,,-6.405013547985598,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Fe,net,footprint,0.815960631470459,0.5198551986762032,-3.2235482067044074,1.0138145416809592,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Fe,net,hole,-0.3022651717448875,,-29.148240711804597,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Cu,net,footprint,0.7230173423555253,0.37217522011283866,-3.1925213291833177,0.9082877662749645,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,Cu,net,hole,0.17683687525264682,,-19.498476735645642,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.5498108731112226,0.24740202969828176,-2.3519196467471692,0.8876633390985078,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLl,net,hole,0.3438825786836142,,14.550126178937514,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.6396782390420374,0.4197696682638769,0.6308499514352972,0.9358106269713475,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLa,net,hole,0.3402779301759775,,8.757203170234947,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.6413873103362662,0.43098806246337473,0.8771152957678385,0.9310704562629358,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLb,net,hole,0.33396852742123273,,10.13215842744102,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.6169502239903896,0.40799945209246474,1.2074573781025055,0.9180714927265966,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,sim_25deg_h14x20,25.0,PbLg,net,hole,0.3462223827317726,,11.683620122952185,,278,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Ca,net,footprint,0.6791006616777956,0.4540860615347881,1.7345972737332183,0.9816431088019684,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Ti,net,footprint,0.6333176041561036,0.39560028294574634,2.064407451995054,0.9761122260808388,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Fe,net,footprint,0.8418132694830652,0.5657458598293758,-2.9809115031939504,1.0039221413738226,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,Cu,net,footprint,0.7618197963153812,0.4389222098176958,-1.0876013908303506,0.960421417198889,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLl,net,footprint,0.5682735471190465,0.27258422328129567,-1.40083573650851,0.9549897293008751,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLa,net,footprint,0.67737135848151,0.47126046979593905,0.5974245926049448,0.998447945318146,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLb,net,footprint,0.6806981504063159,0.4809779849467588,0.4797396623960726,0.9970993836656921,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,0.03799033537507057,250
warp_shift,shift_2.0px,2.0,REAL_ruotato,7.7,PbLg,net,footprint,0.6368214423588867,0.403946350113134,-0.19735947405457033,0.9858375694703401,3466,0.03799033537507057,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9707814787746049,0.9434410909177465,-0.046720617341788895,0.9564011280293219,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9428512730236539,0.891728005335088,0.552518100038335,0.9363828780441183,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9881012061274365,0.9466046092338498,0.5855835153398825,0.9742305813588437,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9767608190103446,0.9247834865168603,0.12398610235324625,0.9651964133647174,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.9443729162421767,0.8514571017319825,-0.2887680543391946,0.933028007620328,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.9729184001638607,0.9467614704230094,0.040194925439118734,0.9720381541418224,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9725503662188937,0.9448172343549817,0.12988302734169288,0.9706374643642812,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.9586193684455669,0.8991813080358417,0.08204639671220981,0.9592449180832061,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ca,net,footprint,0.9270483132083375,0.8645373577085083,-0.24128817098342248,0.9325192574021042,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ca,net,hole,0.21961435055506137,,-15.096457498567611,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ti,net,footprint,0.9135184329069411,0.824623907824877,-0.155904482625302,0.9355680924192521,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Ti,net,hole,0.14603423952635314,,-15.000452731707455,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Fe,net,footprint,0.9690162214991375,0.8677897679304004,-0.3499862315937019,1.0085731748693834,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Fe,net,hole,0.1284132619199303,,-47.74356366157129,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Cu,net,footprint,0.9420628366213802,0.8355605711384824,-1.2773571810626105,0.9425705290751447,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,Cu,net,hole,0.3483527125079879,,-10.059914324504684,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.910271458114442,0.7833627012133226,-0.30982686615170785,0.8997431765234696,3466,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,PbLl,net,hole,0.4238072691165175,,3.4231914938939068,,278,0.02986060455441475,250
warp_rot,rot_1.0deg,1.0,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,0.02986060455441475,250
