angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,48,6x8,1.0,0,validated,Cu,adaptive_blend,hole,0.5936547980120862,,-50.908425191909195,,46
20.0,48,6x8,1.0,0,validated,PbLl,det,footprint,0.9402434173353472,0.8400199372622779,-0.20453899491466032,0.9304603786330832,3466
20.0,48,6x8,1.0,0,validated,PbLl,det,hole,0.029653729835293016,,-90.79038496784352,,46
20.0,48,6x8,1.0,0,validated,PbLl,net,footprint,0.9594368485869492,0.8714834375577835,-0.11437419826612061,0.9387564441789571,3466
20.0,48,6x8,1.0,0,validated,PbLl,net,hole,0.47394701580374143,,19.468382527657372,,46
20.0,48,6x8,1.0,0,validated,PbLl,ens_jitter,footprint,0.9599027845838816,0.8698536380830348,-2.032750992089527,0.9346511884009006,3466
20.0,48,6x8,1.0,0,validated,PbLl,ens_jitter,hole,0.5461147187376764,,5.104472490154474,,46
20.0,48,6x8,1.0,0,validated,PbLl,classical_biharmonic,footprint,0.952489760298899,0.8523842275811329,-0.14142792148710281,0.9132009247083377,3466
20.0,48,6x8,1.0,0,validated,PbLl,classical_biharmonic,hole,0.6074676556487164,,-38.59898141690037,,46
20.0,48,6x8,1.0,0,validated,PbLl,classical_biharmonic+net,footprint,0.9589530544077208,0.8701031448143668,-0.3414254752394319,0.955066383739354,3466
20.0,48,6x8,1.0,0,validated,PbLl,classical_biharmonic+net,hole,0.6367659944493207,,-42.126476478866415,,46
20.0,48,6x8,1.0,0,validated,PbLl,adaptive_blend,footprint,0.9599189248485497,0.8698658703465207,-2.0323095797837976,0.9346503564254957,3466
20.0,48,6x8,1.0,0,validated,PbLl,adaptive_blend,hole,0.549559952332019,,4.87695994003202,,46
20.0,48,6x8,1.0,0,validated,PbLa,det,footprint,0.9495153970422435,0.9302951319976436,0.09803103192060902,0.9954350465460322,3466
20.0,48,6x8,1.0,0,validated,PbLa,det,hole,-0.17755301386156766,,-90.08254350321802,,46
20.0,48,6x8,1.0,0,validated,PbLa,net,footprint,0.987812320497953,0.9702561623253267,0.1699740771810898,0.9585237522599112,3466
20.0,48,6x8,1.0,0,validated,PbLa,net,hole,0.5203493521196002,,36.55824175295092,,46
20.0,48,6x8,1.0,0,validated,PbLa,ens_jitter,footprint,0.9911065349499016,0.9729965408731729,-0.17199165312324904,0.9575217974229688,3466
20.0,48,6x8,1.0,0,validated,PbLa,ens_jitter,hole,0.34466969903877215,,10.88253520406578,,46
20.0,48,6x8,1.0,0,validated,PbLa,classical_biharmonic,footprint,0.9833158764441403,0.9511730224454098,0.142795998491696,0.9383954819949157,3466
20.0,48,6x8,1.0,0,validated,PbLa,classical_biharmonic,hole,0.4331091541942245,,-17.549259703135693,,46
20.0,48,6x8,1.0,0,validated,PbLa,classical_biharmonic+net,footprint,0.9918710266860669,0.9733800674273427,0.07142232318209096,0.9734196215431048,3466
20.0,48,6x8,1.0,0,validated,PbLa,classical_biharmonic+net,hole,0.4816572109703347,,-18.187324401227908,,46
20.0,48,6x8,1.0,0,validated,PbLa,adaptive_blend,footprint,0.9911163967918062,0.9730046710357124,-0.17126867270172985,0.9575077848224723,3466
20.0,48,6x8,1.0,0,validated,PbLa,adaptive_blend,hole,0.34679215966414356,,10.783892962198683,,46
20.0,48,6x8,1.0,0,validated,PbLb,det,footprint,0.9485343175413349,0.9274709339837826,0.011738466610222709,0.9954931231642768,3466
20.0,48,6x8,1.0,0,validated,PbLb,det,hole,-0.21583443000547906,,-90.00248325516816,,46
20.0,48,6x8,1.0,0,validated,PbLb,net,footprint,0.9867470263301369,0.9666245370969879,0.16463869063712,0.9566758254115347,3466
20.0,48,6x8,1.0,0,validated,PbLb,net,hole,0.47983959035481616,,38.19886905892175,,46
20.0,48,6x8,1.0,0,validated,PbLb,ens_jitter,footprint,0.9906631561073852,0.970304051956881,0.0011700417176685463,0.9564787525600202,3466
20.0,48,6x8,1.0,0,validated,PbLb,ens_jitter,hole,0.27984459438619996,,11.459571181714736,,46
20.0,48,6x8,1.0,0,validated,PbLb,classical_biharmonic,footprint,0.9824046482814655,0.9465434197513372,0.0800799871617297,0.9370547467856516,3466
20.0,48,6x8,1.0,0,validated,PbLb,classical_biharmonic,hole,0.22430062274685877,,-18.762725010520523,,46
20.0,48,6x8,1.0,0,validated,PbLb,classical_biharmonic+net,footprint,0.9908235992511112,0.9685997601433379,-0.00630502213931905,0.9724631008721277,3466
20.0,48,6x8,1.0,0,validated,PbLb,classical_biharmonic+net,hole,0.2948601762709658,,-19.315000334155677,,46
20.0,48,6x8,1.0,0,validated,PbLb,adaptive_blend,footprint,0.9906721505041444,0.9703125123139483,0.0026904515157077924,0.9564751431724131,3466
20.0,48,6x8,1.0,0,validated,PbLb,adaptive_blend,hole,0.280922734127356,,11.366369018980883,,46
20.0,48,6x8,1.0,0,validated,PbLg,det,footprint,0.9327953000869724,0.8815602040136838,0.005747561884250629,0.9884298271293529,3466
20.0,48,6x8,1.0,0,validated,PbLg,det,hole,-0.21591170358818948,,-90.50552385613587,,46
20.0,48,6x8,1.0,0,validated,PbLg,net,footprint,0.9694448297861833,0.9167209120967196,0.08773982213947651,0.9482264920088586,3466
20.0,48,6x8,1.0,0,validated,PbLg,net,hole,0.44950109988131737,,42.670194326794004,,46
20.0,48,6x8,1.0,0,validated,PbLg,ens_jitter,footprint,0.9747839389958413,0.9193469451949359,0.06091317341536673,0.9437301259524846,3466
20.0,48,6x8,1.0,0,validated,PbLg,ens_jitter,hole,0.27422670646868175,,13.130818508202998,,46
20.0,48,6x8,1.0,0,validated,PbLg,classical_biharmonic,footprint,0.9680316745822986,0.9004108260882536,0.0906540870302397,0.92717526968148,3466
20.0,48,6x8,1.0,0,validated,PbLg,classical_biharmonic,hole,0.45072007075685167,,-18.604733056386717,,46
20.0,48,6x8,1.0,0,validated,PbLg,classical_biharmonic+net,footprint,0.9762035328105149,0.9213340801653078,-0.10453252953945835,0.9643709872890768,3466
20.0,48,6x8,1.0,0,validated,PbLg,classical_biharmonic+net,hole,0.48104660159758494,,-19.03535900534127,,46
20.0,48,6x8,1.0,0,validated,PbLg,adaptive_blend,footprint,0.9747986890534024,0.9193600657501116,0.06109846619588577,0.9437268104478336,3466
20.0,48,6x8,1.0,0,validated,PbLg,adaptive_blend,hole,0.2761762672812764,,13.026816807298614,,46
20.0,48,6x8,1.0,1,validated,Ca,det,footprint,0.9284516578011024,0.9145914330736102,0.3207893155388053,0.9629958313251964,3466
20.0,48,6x8,1.0,1,validated,Ca,det,hole,0.17653051307801773,,-90.91091351025922,,46
20.0,48,6x8,1.0,1,validated,Ca,net,footprint,0.9861760167694306,0.9618771167109205,0.1553412568841228,0.9604432697246306,3466
20.0,48,6x8,1.0,1,validated,Ca,net,hole,-0.31532462526520005,,-12.017617634886992,,46
20.0,48,6x8,1.0,1,validated,Ca,ens_jitter,footprint,0.9842128871634175,0.9604604191326884,1.1805949914867941,0.9499273155742711,3466
20.0,48,6x8,1.0,1,validated,Ca,ens_jitter,hole,0.30560701477082786,,-23.520294967409484,,46
20.0,48,6x8,1.0,1,validated,Ca,classical_biharmonic,footprint,0.9800002205433329,0.9482382984931915,0.47588072470663434,0.9222119170390002,3466
20.0,48,6x8,1.0,1,validated,Ca,classical_biharmonic,hole,0.3528469250511536,,0.41892169524843004,,46
20.0,48,6x8,1.0,1,validated,Ca,classical_biharmonic+net,footprint,0.9891668035734977,0.9701660182146373,0.21144981601410873,0.9603355895804857,3466
20.0,48,6x8,1.0,1,validated,Ca,classical_biharmonic+net,hole,0.38529250361365014,,-0.22730468335785223,,46
20.0,48,6x8,1.0,1,validated,Ca,adaptive_blend,footprint,0.9842471016295926,0.960506233739562,1.1805676060502757,0.9498810827865071,3466
20.0,48,6x8,1.0,1,validated,Ca,adaptive_blend,hole,0.3061218607749723,,-23.389851647737686,,46
20.0,48,6x8,1.0,1,validated,Ti,det,footprint,0.898041660953235,0.872703161853532,-0.036300667080080284,0.9628112663129027,3466
20.0,48,6x8,1.0,1,validated,Ti,det,hole,0.4747310979467181,,-89.35279967412558,,46
20.0,48,6x8,1.0,1,validated,Ti,net,footprint,0.9647139982556787,0.9112569476334774,-0.34613340457261277,0.9439100735884286,3466
20.0,48,6x8,1.0,1,validated,Ti,net,hole,-0.25168229061116054,,9.487333680737489,,46
20.0,48,6x8,1.0,1,validated,Ti,ens_jitter,footprint,0.9678884390968163,0.9188726274227965,0.5304789333571147,0.93192979468332,3466
20.0,48,6x8,1.0,1,validated,Ti,ens_jitter,hole,0.5487738658580681,,-2.13564957985403,,46
20.0,48,6x8,1.0,1,validated,Ti,classical_biharmonic,footprint,0.9580636110831852,0.9001353064319061,0.14300753547917822,0.9047610406733385,3466
20.0,48,6x8,1.0,1,validated,Ti,classical_biharmonic,hole,0.5615232504950998,,13.84146130016374,,46
20.0,48,6x8,1.0,1,validated,Ti,classical_biharmonic+net,footprint,0.9673814819805259,0.9191510820808393,-0.3448263219741232,0.9434207170155197,3466
20.0,48,6x8,1.0,1,validated,Ti,classical_biharmonic+net,hole,0.5749136929027622,,12.98311071363294,,46
20.0,48,6x8,1.0,1,validated,Ti,adaptive_blend,footprint,0.9678913987667527,0.9188749379661624,0.5304234602536262,0.9319061431205317,3466
20.0,48,6x8,1.0,1,validated,Ti,adaptive_blend,hole,0.5494977902870263,,-2.0603194324709166,,46
20.0,48,6x8,1.0,1,validated,Fe,det,footprint,0.9848453027704248,0.9368155040346917,0.7746164582347559,0.9770659926316966,3466
20.0,48,6x8,1.0,1,validated,Fe,det,hole,0.4042658938851294,,-89.50134787325457,,46
20.0,48,6x8,1.0,1,validated,Fe,net,footprint,0.9927393997492964,0.956211125875756,0.29919852859470186,0.9775834886556809,3466
20.0,48,6x8,1.0,1,validated,Fe,net,hole,0.75847497058984,,-7.751067077636995,,46
20.0,48,6x8,1.0,1,validated,Fe,ens_jitter,footprint,0.9918470713400518,0.9555112243896129,0.4863635588888471,0.9775454893446691,3466
20.0,48,6x8,1.0,1,validated,Fe,ens_jitter,hole,0.7776973242700439,,-18.469637424225127,,46
20.0,48,6x8,1.0,1,validated,Fe,classical_biharmonic,footprint,0.9900604492674463,0.9509822201454695,1.1167597892317804,0.9592142473268006,3466
20.0,48,6x8,1.0,1,validated,Fe,classical_biharmonic,hole,0.7857150257783667,,37.63701533834696,,46
20.0,48,6x8,1.0,1,validated,Fe,classical_biharmonic+net,footprint,0.9931622091833492,0.9589777100796489,0.4569291962527977,0.9742908395194781,3466
20.0,48,6x8,1.0,1,validated,Fe,classical_biharmonic+net,hole,0.803980714832816,,40.72641408572372,,46
20.0,48,6x8,1.0,1,validated,Fe,adaptive_blend,footprint,0.9918651775039948,0.9555693027670642,0.4868426386708702,0.9774924521763748,3466
20.0,48,6x8,1.0,1,validated,Fe,adaptive_blend,hole,0.781555601911693,,-18.170382539653517,,46
20.0,48,6x8,1.0,1,validated,Cu,det,footprint,0.9720373180757192,0.9214449637947172,-0.8764938058765548,0.9574101152322096,3466
20.0,48,6x8,1.0,1,validated,Cu,det,hole,0.2305963210005335,,-92.42175479335174,,46
20.0,48,6x8,1.0,1,validated,Cu,net,footprint,0.9882713467548279,0.9533693776192843,-0.9976753245309111,0.9797016560538824,3466
20.0,48,6x8,1.0,1,validated,Cu,net,hole,0.6540339121013296,,-26.907317968182042,,46
20.0,48,6x8,1.0,1,validated,Cu,ens_jitter,footprint,0.9848268731844066,0.9470901372160275,-1.2484114225899123,0.9696139015263389,3466
20.0,48,6x8,1.0,1,validated,Cu,ens_jitter,hole,0.5984461358741496,,-52.158602164025986,,46
20.0,48,6x8,1.0,1,validated,Cu,classical_biharmonic,footprint,0.9817046778414716,0.9398208001575131,-0.7371280713937223,0.941751771798337,3466
20.0,48,6x8,1.0,1,validated,Cu,classical_biharmonic,hole,0.7838130611572929,,-22.806009141079564,,46
20.0,48,6x8,1.0,1,validated,Cu,classical_biharmonic+net,footprint,0.9890593208467242,0.9570802703287272,-1.01906426867866,0.9798712622614196,3466
20.0,48,6x8,1.0,1,validated,Cu,classical_biharmonic+net,hole,0.7810022058367818,,-27.24587971873836,,46
20.0,48,6x8,1.0,1,validated,Cu,adaptive_blend,footprint,0.9848253569202251,0.9470925897584127,-1.2496088035352515,0.9695648379292205,3466
20.0,48,6x8,1.0,1,validated,Cu,adaptive_blend,hole,0.5992065053025798,,-52.106364340969115,,46
20.0,48,6x8,1.0,1,validated,PbLl,det,footprint,0.9404285310577714,0.84210135160617,-0.4339475281289973,0.929787881998019,3466
20.0,48,6x8,1.0,1,validated,PbLl,det,hole,0.06015623209855783,,-90.99947497657267,,46
20.0,48,6x8,1.0,1,validated,PbLl,net,footprint,0.9594720001802277,0.8718240756292721,-0.6239611647785859,0.9387186964245,3466
20.0,48,6x8,1.0,1,validated,PbLl,net,hole,0.47976153701377017,,17.84595088298651,,46
20.0,48,6x8,1.0,1,validated,PbLl,ens_jitter,footprint,0.9599431559063051,0.8708512623614807,-2.048108281032157,0.9343381558622753,3466
20.0,48,6x8,1.0,1,validated,PbLl,ens_jitter,hole,0.5630014577367212,,3.685139314591993,,46
20.0,48,6x8,1.0,1,validated,PbLl,classical_biharmonic,footprint,0.9521803586263652,0.8543667645488938,-0.38461300398499043,0.9136314221249144,3466
20.0,48,6x8,1.0,1,validated,PbLl,classical_biharmonic,hole,0.597596208110709,,-41.140822067143404,,46
20.0,48,6x8,1.0,1,validated,PbLl,classical_biharmonic+net,footprint,0.9585149046488808,0.8700941244720893,-0.7255130232522444,0.9558643876022979,3466
20.0,48,6x8,1.0,1,validated,PbLl,classical_biharmonic+net,hole,0.6241618475673903,,-44.78515779605333,,46
20.0,48,6x8,1.0,1,validated,PbLl,adaptive_blend,footprint,0.9599591903159427,0.8708634336709206,-2.04653508064343,0.9343400655241996,3466
20.0,48,6x8,1.0,1,validated,PbLl,adaptive_blend,hole,0.565912068185735,,3.4462432253836974,,46
20.0,48,6x8,1.0,1,validated,PbLa,det,footprint,0.9495111622286563,0.9298911283753712,0.04048514229229028,0.9937296762753632,3466
20.0,48,6x8,1.0,1,validated,PbLa,det,hole,-0.18058208553880772,,-89.98903191208666,,46
20.0,48,6x8,1.0,1,validated,PbLa,net,footprint,0.9879472285104954,0.9698414058137032,0.06499842883971318,0.9572753097903396,3466
20.0,48,6x8,1.0,1,validated,PbLa,net,hole,0.529069648126929,,35.94983053374304,,46
20.0,48,6x8,1.0,1,validated,PbLa,ens_jitter,footprint,0.9911391428094702,0.9723406449282557,-0.1960820003318986,0.9561412712456572,3466
20.0,48,6x8,1.0,1,validated,PbLa,ens_jitter,hole,0.3319105890386261,,10.212222969635693,,46
20.0,48,6x8,1.0,1,validated,PbLa,classical_biharmonic,footprint,0.9833673893723691,0.9506391266100259,0.09055904356611855,0.9368513552431419,3466
20.0,48,6x8,1.0,1,validated,PbLa,classical_biharmonic,hole,0.4280438640346875,,-17.844128495616904,,46
20.0,48,6x8,1.0,1,validated,PbLa,classical_biharmonic+net,footprint,0.9917748083485368,0.97272765174602,-0.019282366921757887,0.9721920712841303,3466
20.0,48,6x8,1.0,1,validated,PbLa,classical_biharmonic+net,hole,0.4770931838561256,,-18.435910017883383,,46
20.0,48,6x8,1.0,1,validated,PbLa,adaptive_blend,footprint,0.9911487838099433,0.9723485750514349,-0.1967261005615173,0.9561268293615801,3466
20.0,48,6x8,1.0,1,validated,PbLa,adaptive_blend,hole,0.3341452953724535,,10.115743045033861,,46
20.0,48,6x8,1.0,1,validated,PbLb,det,footprint,0.9490176333313972,0.9280688341665266,-0.02834365947576023,0.9974849893470672,3466
20.0,48,6x8,1.0,1,validated,PbLb,det,hole,-0.21449504411074222,,-89.99995412991072,,46
20.0,48,6x8,1.0,1,validated,PbLb,net,footprint,0.9869369152581353,0.9671944175821905,0.07616380362116537,0.9593560021464108,3466
20.0,48,6x8,1.0,1,validated,PbLb,net,hole,0.4922644055431666,,37.56243148601691,,46
20.0,48,6x8,1.0,1,validated,PbLb,ens_jitter,footprint,0.9907177025080495,0.9705413961901641,-0.07956572265602757,0.9590484222127136,3466
20.0,48,6x8,1.0,1,validated,PbLb,ens_jitter,hole,0.2745411772491161,,10.732262350528437,,46
20.0,48,6x8,1.0,1,validated,PbLb,classical_biharmonic,footprint,0.9834855758149303,0.9493392392582257,0.04853601325640611,0.937550810259552,3466
20.0,48,6x8,1.0,1,validated,PbLb,classical_biharmonic,hole,0.38231423243682855,,-15.389511102498632,,46
20.0,48,6x8,1.0,1,validated,PbLb,classical_biharmonic+net,footprint,0.9917567040336599,0.9711422926549127,-0.0223604442211478,0.9732055423612874,3466
20.0,48,6x8,1.0,1,validated,PbLb,classical_biharmonic+net,hole,0.43896289889781687,,-15.88823528249604,,46
20.0,48,6x8,1.0,1,validated,PbLb,adaptive_blend,footprint,0.9907264396201678,0.9705513676622212,-0.07965871185796614,0.9590414009642241,3466
20.0,48,6x8,1.0,1,validated,PbLb,adaptive_blend,hole,0.27647289482114706,,10.652420022199944,,46
20.0,48,6x8,1.0,1,validated,PbLg,det,footprint,0.9332460904361424,0.8844420447110188,-0.0007513150593885243,0.9940050110225183,3466
20.0,48,6x8,1.0,1,validated,PbLg,det,hole,-0.22268400656526216,,-89.92722220831264,,46
20.0,48,6x8,1.0,1,validated,PbLg,net,footprint,0.9698084314794169,0.9201865313359446,0.056942546582083864,0.9542486888153426,3466
20.0,48,6x8,1.0,1,validated,PbLg,net,hole,0.4418641481186979,,42.51929318054128,,46
20.0,48,6x8,1.0,1,validated,PbLg,ens_jitter,footprint,0.9747843488026373,0.9217623923506902,-0.06305233737671223,0.9497163432321015,3466
20.0,48,6x8,1.0,1,validated,PbLg,ens_jitter,hole,0.2202198078273401,,12.950949636103648,,46
20.0,48,6x8,1.0,1,validated,PbLg,classical_biharmonic,footprint,0.9681009960485716,0.90297906343629,0.1044547574559962,0.9321387041854902,3466
20.0,48,6x8,1.0,1,validated,PbLg,classical_biharmonic,hole,0.3513251138306306,,-15.858210754965707,,46
20.0,48,6x8,1.0,1,validated,PbLg,classical_biharmonic+net,footprint,0.9765385408181998,0.9242940757638389,-0.2175255183343605,0.9691938303126046,3466
20.0,48,6x8,1.0,1,validated,PbLg,classical_biharmonic+net,hole,0.3916982959232622,,-16.208043647113104,,46
20.0,48,6x8,1.0,1,validated,PbLg,adaptive_blend,footprint,0.9747969310951182,0.9217709757604253,-0.06308335852125424,0.9497121383100152,3466
20.0,48,6x8,1.0,1,validated,PbLg,adaptive_blend,hole,0.2216002231103398,,12.854936901969248,,46
20.0,48,6x8,1.0,2,validated,Ca,det,footprint,0.9286121313799248,0.9160591709154262,0.26950169755481923,0.9631952519521859,3466
20.0,48,6x8,1.0,2,validated,Ca,det,hole,0.17620762498190612,,-90.96033532381215,,46
20.0,48,6x8,1.0,2,validated,Ca,net,footprint,0.9865345032730701,0.963111942874057,0.11116303527398674,0.9608662728247743,3466
20.0,48,6x8,1.0,2,validated,Ca,net,hole,-0.2896711482176225,,-13.013740959686617,,46
20.0,48,6x8,1.0,2,validated,Ca,ens_jitter,footprint,0.9845006597599338,0.96159870787712,1.0866531785400868,0.950098053510548,3466
20.0,48,6x8,1.0,2,validated,Ca,ens_jitter,hole,0.31684166226369187,,-23.398173614627318,,46
20.0,48,6x8,1.0,2,validated,Ca,classical_biharmonic,footprint,0.9803237260597737,0.9494980924854728,0.4254720051705352,0.9223167670801359,3466
20.0,48,6x8,1.0,2,validated,Ca,classical_biharmonic,hole,0.39823999290429907,,0.5055309229968787,,46
20.0,48,6x8,1.0,2,validated,Ca,classical_biharmonic+net,footprint,0.9894981789906514,0.9709960116216815,0.1699900171317381,0.9608151613605209,3466
20.0,48,6x8,1.0,2,validated,Ca,classical_biharmonic+net,hole,0.41508251905211563,,-0.08393550036220819,,46
20.0,48,6x8,1.0,2,validated,Ca,adaptive_blend,footprint,0.9845332942878335,0.9616427532787428,1.0864922132967525,0.9500534411932609,3466
20.0,48,6x8,1.0,2,validated,Ca,adaptive_blend,hole,0.3178934505746997,,-23.274382162175055,,46
20.0,48,6x8,1.0,2,validated,Ti,det,footprint,0.8976182250379503,0.872558991584597,0.16156530301412175,0.9613589443604247,3466
20.0,48,6x8,1.0,2,validated,Ti,det,hole,0.46532174295860557,,-89.70168933906814,,46
20.0,48,6x8,1.0,2,validated,Ti,net,footprint,0.9657298562345411,0.913351270078313,-0.026929577515799608,0.9409185994865227,3466
20.0,48,6x8,1.0,2,validated,Ti,net,hole,-0.25936689425796644,,7.897593121047607,,46
20.0,48,6x8,1.0,2,validated,Ti,ens_jitter,footprint,0.9685078560512698,0.9206171036709084,0.8294077875694361,0.9295495978779698,3466
20.0,48,6x8,1.0,2,validated,Ti,ens_jitter,hole,0.5289703610420149,,-2.3864717037357392,,46
20.0,48,6x8,1.0,2,validated,Ti,classical_biharmonic,footprint,0.9599624659123317,0.9037194136459417,0.3640759458960918,0.9011346267947515,3466
20.0,48,6x8,1.0,2,validated,Ti,classical_biharmonic,hole,0.5724631811165061,,5.491022959231982,,46
20.0,48,6x8,1.0,2,validated,Ti,classical_biharmonic+net,footprint,0.9691942360520781,0.9231033557553454,-0.06765218795583561,0.9395672651855015,3466
