angle,defect_family,defect,seed,statistic,element,value,z
7.7,warp_shift,shift_2.0px,4,rot_deg,PbLa,-0.00040370246320910733,0.12803218153843915
7.7,warp_shift,shift_2.0px,4,rot_deg,PbLb,0.0019376935873549792,0.14598005562057026
7.7,warp_shift,shift_2.0px,4,rot_deg,PbLg,-0.009660834378317114,0.08113340197582855
7.7,warp_shift,shift_2.0px,4,gain_proj,Ca,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,Ti,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,Fe,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,Cu,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,PbLl,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,PbLa,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,PbLb,-0.22012927708046218,-0.5703492725287779
7.7,warp_shift,shift_2.0px,4,gain_proj,PbLg,-0.22012927708046218,-0.5703492725287779
7.7,warp_rot,rot_1.0deg,0,level_ratio,Ca,0.9981037742492064,-0.05443982946976681
7.7,warp_rot,rot_1.0deg,0,level_ratio,Ti,0.999269877051856,0.016394993084281956
7.7,warp_rot,rot_1.0deg,0,level_ratio,Fe,1.0001198034644727,0.018357842669704298
7.7,warp_rot,rot_1.0deg,0,level_ratio,Cu,1.0017071877848358,-0.06555804133285191
7.7,warp_rot,rot_1.0deg,0,level_ratio,PbLl,1.0060203280196103,0.6984280483808608
7.7,warp_rot,rot_1.0deg,0,level_ratio,PbLa,1.000544428471269,-0.33365926740110086
7.7,warp_rot,rot_1.0deg,0,level_ratio,PbLb,1.0002268164318244,-0.1719923458347673
7.7,warp_rot,rot_1.0deg,0,level_ratio,PbLg,1.0021003993941835,0.2868843476014359
7.7,warp_rot,rot_1.0deg,0,cv_ratio,Ca,0.9923297698471989,-4.631165727862171
7.7,warp_rot,rot_1.0deg,0,cv_ratio,Ti,0.9999011568807477,-0.12692976422615443
7.7,warp_rot,rot_1.0deg,0,cv_ratio,Fe,0.9983080082139669,-0.7169665670867462
7.7,warp_rot,rot_1.0deg,0,cv_ratio,Cu,0.9846614120840308,-7.658708431794924
7.7,warp_rot,rot_1.0deg,0,cv_ratio,PbLl,0.9861247728017427,-2.6019506095121634
7.7,warp_rot,rot_1.0deg,0,cv_ratio,PbLa,0.9929930606196902,-4.607789063388544
7.7,warp_rot,rot_1.0deg,0,cv_ratio,PbLb,0.992448326165749,-5.497800958460652
7.7,warp_rot,rot_1.0deg,0,cv_ratio,PbLg,0.9973080624930397,-0.6798670156927445
7.7,warp_rot,rot_1.0deg,0,hf_ratio,Ca,0.7802717561799793,-4.232793729986454
7.7,warp_rot,rot_1.0deg,0,hf_ratio,Ti,0.856058650580362,-2.3458119075131694
7.7,warp_rot,rot_1.0deg,0,hf_ratio,Fe,0.8325440690182518,-1.5259649108588011
7.7,warp_rot,rot_1.0deg,0,hf_ratio,Cu,0.8196645350082482,-3.527377030214089
7.7,warp_rot,rot_1.0deg,0,hf_ratio,PbLl,0.860498062312944,-2.0261542108741155
7.7,warp_rot,rot_1.0deg,0,hf_ratio,PbLa,0.7661390728127198,-4.371349526616144
7.7,warp_rot,rot_1.0deg,0,hf_ratio,PbLb,0.7789177972730768,-4.305000661467122
7.7,warp_rot,rot_1.0deg,0,hf_ratio,PbLg,0.8186497730196004,-3.3523092209198904
7.7,warp_rot,rot_1.0deg,0,mf_ratio,Ca,0.983977901706506,-0.5101438301100535
7.7,warp_rot,rot_1.0deg,0,mf_ratio,Ti,0.9888932968487515,-0.31695808500684
7.7,warp_rot,rot_1.0deg,0,mf_ratio,Fe,1.0158374883613992,1.10798835811767
7.7,warp_rot,rot_1.0deg,0,mf_ratio,Cu,0.9804991394922128,-1.5848659014032047
7.7,warp_rot,rot_1.0deg,0,mf_ratio,PbLl,0.9880449770386068,-0.5996879936321501
7.7,warp_rot,rot_1.0deg,0,mf_ratio,PbLa,0.9786664225018387,-1.1629430585653966
7.7,warp_rot,rot_1.0deg,0,mf_ratio,PbLb,0.9745460425953276,-1.1495403565815645
7.7,warp_rot,rot_1.0deg,0,mf_ratio,PbLg,0.9898944114060428,-0.47320342061719783
7.7,warp_rot,rot_1.0deg,0,k_ratio,Ca,0.8590200310958633,-2.3297386877174024
7.7,warp_rot,rot_1.0deg,0,k_ratio,Ti,0.8907010905882938,-2.079022047655895
7.7,warp_rot,rot_1.0deg,0,k_ratio,Fe,0.8443466205708572,-2.671503976536097
7.7,warp_rot,rot_1.0deg,0,k_ratio,Cu,0.8610500008242956,-2.589140928575455
7.7,warp_rot,rot_1.0deg,0,k_ratio,PbLl,0.8382308795572484,-2.039201205052818
7.7,warp_rot,rot_1.0deg,0,k_ratio,PbLa,0.8756366788160662,-2.995368956188871
7.7,warp_rot,rot_1.0deg,0,k_ratio,PbLb,0.889177317364351,-1.8244173321819763
7.7,warp_rot,rot_1.0deg,0,k_ratio,PbLg,0.9552071362784345,-0.6811750213030646
7.7,warp_rot,rot_1.0deg,0,shift_dy,Ca,0.06306034800581273,0.7354417171988679
7.7,warp_rot,rot_1.0deg,0,shift_dy,Ti,0.017859657133463713,0.11881938231045579
7.7,warp_rot,rot_1.0deg,0,shift_dy,Fe,-0.1301814658272633,-1.4032471232776262
7.7,warp_rot,rot_1.0deg,0,shift_dy,Cu,-0.05781697545472042,-0.9205662584759514
7.7,warp_rot,rot_1.0deg,0,shift_dy,PbLl,0.0773386660685631,0.8855713004900829
7.7,warp_rot,rot_1.0deg,0,shift_dy,PbLa,0.05982953635858834,0.669802466187429
7.7,warp_rot,rot_1.0deg,0,shift_dy,PbLb,0.06193049149633012,0.7004262355943858
7.7,warp_rot,rot_1.0deg,0,shift_dy,PbLg,0.04736058284401423,0.5218577301219159
7.7,warp_rot,rot_1.0deg,0,shift_dx,Ca,-0.03143442539515462,-0.44232495111595466
7.7,warp_rot,rot_1.0deg,0,shift_dx,Ti,-0.026509728462450255,-0.42393173700121517
7.7,warp_rot,rot_1.0deg,0,shift_dx,Fe,0.0758278056372177,1.0224602837950612
7.7,warp_rot,rot_1.0deg,0,shift_dx,Cu,-0.07412438078063843,-1.0467512096822167
7.7,warp_rot,rot_1.0deg,0,shift_dx,PbLl,0.033902905214659995,0.6076303494492574
7.7,warp_rot,rot_1.0deg,0,shift_dx,PbLa,0.008841570256478803,0.19246311814366981
7.7,warp_rot,rot_1.0deg,0,shift_dx,PbLb,0.005044894635048536,0.12837882185184749
7.7,warp_rot,rot_1.0deg,0,shift_dx,PbLg,0.008104035695502887,0.20082574762917357
7.7,warp_rot,rot_1.0deg,0,rot_deg,Ca,0.7986847180136237,4.046384327552174
7.7,warp_rot,rot_1.0deg,0,rot_deg,Ti,0.8521688723344771,4.230470876691896
7.7,warp_rot,rot_1.0deg,0,rot_deg,Fe,1.004019438826661,3.799339280475607
7.7,warp_rot,rot_1.0deg,0,rot_deg,Cu,0.6082892572475382,3.6852466493117593
7.7,warp_rot,rot_1.0deg,0,rot_deg,PbLl,0.7981217940212728,4.1432667399305405
7.7,warp_rot,rot_1.0deg,0,rot_deg,PbLa,0.8409174154425321,3.970498638275193
7.7,warp_rot,rot_1.0deg,0,rot_deg,PbLb,0.8451031540057802,4.013813215881141
7.7,warp_rot,rot_1.0deg,0,rot_deg,PbLg,0.7869268468667685,3.844189750590402
7.7,warp_rot,rot_1.0deg,0,gain_proj,Ca,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,Ti,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,Fe,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,Cu,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,PbLl,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,PbLa,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,PbLb,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,0,gain_proj,PbLg,-0.04462169898456753,0.0640730748479606
7.7,warp_rot,rot_1.0deg,1,level_ratio,Ca,0.9992206361066372,0.03920216500153947
7.7,warp_rot,rot_1.0deg,1,level_ratio,Ti,0.9994492816493168,0.028993165504248398
7.7,warp_rot,rot_1.0deg,1,level_ratio,Fe,0.9999420211824626,-0.005869412595210719
7.7,warp_rot,rot_1.0deg,1,level_ratio,Cu,1.0046031199100978,0.3118346062102493
7.7,warp_rot,rot_1.0deg,1,level_ratio,PbLl,1.0006471251767444,0.08750261156527742
7.7,warp_rot,rot_1.0deg,1,level_ratio,PbLa,0.999977289598586,-0.38185132213329054
7.7,warp_rot,rot_1.0deg,1,level_ratio,PbLb,1.0008211786096657,-0.1182482517509716
7.7,warp_rot,rot_1.0deg,1,level_ratio,PbLg,1.0004264190078833,0.10793419782726411
7.7,warp_rot,rot_1.0deg,1,cv_ratio,Ca,0.9923684699550736,-4.607416874158639
7.7,warp_rot,rot_1.0deg,1,cv_ratio,Ti,0.9889716738508394,-2.501478357446951
7.7,warp_rot,rot_1.0deg,1,cv_ratio,Fe,0.9993460440194164,-0.2842935861252621
7.7,warp_rot,rot_1.0deg,1,cv_ratio,Cu,0.9871334325729129,-6.4204435225090695
7.7,warp_rot,rot_1.0deg,1,cv_ratio,PbLl,0.9931203783979599,-1.2821053196746124
7.7,warp_rot,rot_1.0deg,1,cv_ratio,PbLa,0.9921302070018835,-5.18106071778257
7.7,warp_rot,rot_1.0deg,1,cv_ratio,PbLb,0.9924276608282686,-5.512900320584765
7.7,warp_rot,rot_1.0deg,1,cv_ratio,PbLg,0.9916685658478562,-2.0067922048576254
7.7,warp_rot,rot_1.0deg,1,hf_ratio,Ca,0.7934902701372368,-3.971423999944314
7.7,warp_rot,rot_1.0deg,1,hf_ratio,Ti,0.9072733743934663,-1.5922264501266834
7.7,warp_rot,rot_1.0deg,1,hf_ratio,Fe,0.8606112061397769,-1.2901245752595298
7.7,warp_rot,rot_1.0deg,1,hf_ratio,Cu,0.7959280336433809,-4.015943105005397
7.7,warp_rot,rot_1.0deg,1,hf_ratio,PbLl,0.858043788961834,-2.064248792539746
7.7,warp_rot,rot_1.0deg,1,hf_ratio,PbLa,0.7665701239814359,-4.36330717376749
7.7,warp_rot,rot_1.0deg,1,hf_ratio,PbLb,0.7666844677962154,-4.552296233251457
7.7,warp_rot,rot_1.0deg,1,hf_ratio,PbLg,0.8060351349176432,-3.5824728145623004
7.7,warp_rot,rot_1.0deg,1,mf_ratio,Ca,0.9841277788588554,-0.5045324733062014
7.7,warp_rot,rot_1.0deg,1,mf_ratio,Ti,0.9626457887793504,-1.0678208720575715
7.7,warp_rot,rot_1.0deg,1,mf_ratio,Fe,1.0217730323730505,1.4748790199903838
7.7,warp_rot,rot_1.0deg,1,mf_ratio,Cu,0.9974071522969665,-0.53616108765421
7.7,warp_rot,rot_1.0deg,1,mf_ratio,PbLl,0.9824664174738859,-0.8378750339537897
7.7,warp_rot,rot_1.0deg,1,mf_ratio,PbLa,0.9739334142563005,-1.3356719026669797
7.7,warp_rot,rot_1.0deg,1,mf_ratio,PbLb,0.9753232230075773,-1.1205705334303142
7.7,warp_rot,rot_1.0deg,1,mf_ratio,PbLg,0.9914551536883748,-0.38967931230456115
7.7,warp_rot,rot_1.0deg,1,k_ratio,Ca,0.8674188516243969,-2.197504918891807
7.7,warp_rot,rot_1.0deg,1,k_ratio,Ti,0.900563579563772,-1.9180647587076096
7.7,warp_rot,rot_1.0deg,1,k_ratio,Fe,0.8432479622559341,-2.6898271806358007
7.7,warp_rot,rot_1.0deg,1,k_ratio,Cu,0.8204238494156868,-3.2579092593531103
7.7,warp_rot,rot_1.0deg,1,k_ratio,PbLl,0.8313056192760965,-2.136151773551267
7.7,warp_rot,rot_1.0deg,1,k_ratio,PbLa,0.8400455441530545,-3.7918224186736356
7.7,warp_rot,rot_1.0deg,1,k_ratio,PbLb,0.8826567864209348,-1.9248480729865087
7.7,warp_rot,rot_1.0deg,1,k_ratio,PbLg,0.9129519361035444,-1.2877888351517737
7.7,warp_rot,rot_1.0deg,1,shift_dy,Ca,0.0628914817294195,0.7332143888295137
7.7,warp_rot,rot_1.0deg,1,shift_dy,Ti,0.012472746342410801,0.049160593308562074
7.7,warp_rot,rot_1.0deg,1,shift_dy,Fe,-0.11832469032716375,-1.2893424371568418
7.7,warp_rot,rot_1.0deg,1,shift_dy,Cu,-0.06597689043035615,-1.0321889030905669
7.7,warp_rot,rot_1.0deg,1,shift_dy,PbLl,0.0682424575360372,0.7705611219403533
7.7,warp_rot,rot_1.0deg,1,shift_dy,PbLa,0.05999815953525456,0.6719322887708018
7.7,warp_rot,rot_1.0deg,1,shift_dy,PbLb,0.057954969411493806,0.6496539286761593
7.7,warp_rot,rot_1.0deg,1,shift_dy,PbLg,0.05079820237085997,0.566332609560891
7.7,warp_rot,rot_1.0deg,1,shift_dx,Ca,-0.02762784012372066,-0.38275189442354096
7.7,warp_rot,rot_1.0deg,1,shift_dx,Ti,-0.02113473104285646,-0.3270470032452517
7.7,warp_rot,rot_1.0deg,1,shift_dx,Fe,0.07453774022263815,1.0064192321734775
7.7,warp_rot,rot_1.0deg,1,shift_dx,Cu,-0.07498004598136987,-1.059254843113105
7.7,warp_rot,rot_1.0deg,1,shift_dx,PbLl,0.03070530408477623,0.5579449754013388
7.7,warp_rot,rot_1.0deg,1,shift_dx,PbLa,0.007863261009582345,0.17748469468244263
7.7,warp_rot,rot_1.0deg,1,shift_dx,PbLb,0.0056065708669592595,0.13708148655926092
7.7,warp_rot,rot_1.0deg,1,shift_dx,PbLg,0.0043638233178526775,0.13856250568391862
7.7,warp_rot,rot_1.0deg,1,rot_deg,Ca,0.7985341388889324,4.045646220545912
7.7,warp_rot,rot_1.0deg,1,rot_deg,Ti,0.8355804826660775,4.150966276904338
7.7,warp_rot,rot_1.0deg,1,rot_deg,Fe,1.004579799685404,3.801374645738595
7.7,warp_rot,rot_1.0deg,1,rot_deg,Cu,0.622459380554613,3.7676736590240663
7.7,warp_rot,rot_1.0deg,1,rot_deg,PbLl,0.8278339210398196,4.292368473257352
7.7,warp_rot,rot_1.0deg,1,rot_deg,PbLa,0.8452103758436796,3.9901053686786447
7.7,warp_rot,rot_1.0deg,1,rot_deg,PbLb,0.8349604257163401,3.9672857160545463
7.7,warp_rot,rot_1.0deg,1,rot_deg,PbLg,0.8090904215140883,3.9488898134312294
7.7,warp_rot,rot_1.0deg,1,gain_proj,Ca,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,Ti,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,Fe,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,Cu,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,PbLl,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,PbLa,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,PbLb,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,1,gain_proj,PbLg,-0.03496378311956641,0.0989843745212616
7.7,warp_rot,rot_1.0deg,2,level_ratio,Ca,0.9988746778432348,0.010195693365597058
7.7,warp_rot,rot_1.0deg,2,level_ratio,Ti,0.9993928523905848,0.025030582933356714
7.7,warp_rot,rot_1.0deg,2,level_ratio,Fe,0.9992774718101498,-0.09643078404976665
7.7,warp_rot,rot_1.0deg,2,level_ratio,Cu,1.0033980926324604,0.15479762640600386
7.7,warp_rot,rot_1.0deg,2,level_ratio,PbLl,0.9995883318961791,-0.0328806619390067
7.7,warp_rot,rot_1.0deg,2,level_ratio,PbLa,1.0001674467254116,-0.365692911724318
7.7,warp_rot,rot_1.0deg,2,level_ratio,PbLb,1.0006609568161018,-0.1327360093314555
7.7,warp_rot,rot_1.0deg,2,level_ratio,PbLg,0.9997796965156427,0.03879892730920638
7.7,warp_rot,rot_1.0deg,2,cv_ratio,Ca,0.9893452238122827,-6.462673468983853
7.7,warp_rot,rot_1.0deg,2,cv_ratio,Ti,0.9889609820934209,-2.503801257575689
7.7,warp_rot,rot_1.0deg,2,cv_ratio,Fe,1.0001992784189364,0.07135066926663154
7.7,warp_rot,rot_1.0deg,2,cv_ratio,Cu,0.9860174458443322,-6.979454748931043
7.7,warp_rot,rot_1.0deg,2,cv_ratio,PbLl,0.9909968529094401,-1.6827461327285103
7.7,warp_rot,rot_1.0deg,2,cv_ratio,PbLa,0.992058566624782,-5.22865789609282
7.7,warp_rot,rot_1.0deg,2,cv_ratio,PbLb,0.9926740938969322,-5.332841216945861
7.7,warp_rot,rot_1.0deg,2,cv_ratio,PbLg,0.9909367790390091,-2.1789753642513174
7.7,warp_rot,rot_1.0deg,2,hf_ratio,Ca,0.7803895096673241,-4.2304653898040145
7.7,warp_rot,rot_1.0deg,2,hf_ratio,Ti,0.8498057590677257,-2.437818419697707
7.7,warp_rot,rot_1.0deg,2,hf_ratio,Fe,0.8531662937474547,-1.3526821004360432
7.7,warp_rot,rot_1.0deg,2,hf_ratio,Cu,0.815481634977744,-3.6134732504503493
7.7,warp_rot,rot_1.0deg,2,hf_ratio,PbLl,0.8241028957088532,-2.5910703583793175
7.7,warp_rot,rot_1.0deg,2,hf_ratio,PbLa,0.7648160281354889,-4.3960342807730965
7.7,warp_rot,rot_1.0deg,2,hf_ratio,PbLb,0.7689069420043544,-4.507369132161175
7.7,warp_rot,rot_1.0deg,2,hf_ratio,PbLg,0.854871424401846,-2.691417851510986
7.7,warp_rot,rot_1.0deg,2,mf_ratio,Ca,0.9740925409447476,-0.8802488494509558
7.7,warp_rot,rot_1.0deg,2,mf_ratio,Ti,0.9798658301771628,-0.5752069354163314
7.7,warp_rot,rot_1.0deg,2,mf_ratio,Fe,1.0292039089514622,1.9341998877653044
7.7,warp_rot,rot_1.0deg,2,mf_ratio,Cu,0.991397104436276,-0.9089290879597169
7.7,warp_rot,rot_1.0deg,2,mf_ratio,PbLl,0.9960927471644605,-0.25607338752695
7.7,warp_rot,rot_1.0deg,2,mf_ratio,PbLa,0.9744779455737187,-1.3157994959109973
7.7,warp_rot,rot_1.0deg,2,mf_ratio,PbLb,0.972920705942832,-1.210125665528999
7.7,warp_rot,rot_1.0deg,2,mf_ratio,PbLg,0.9827831088718677,-0.8537692640829845
7.7,warp_rot,rot_1.0deg,2,k_ratio,Ca,0.8382768046312394,-2.656326808478088
7.7,warp_rot,rot_1.0deg,2,k_ratio,Ti,0.8734806744114428,-2.360061804382492
7.7,warp_rot,rot_1.0deg,2,k_ratio,Fe,0.8426188607127443,-2.7003192106133955
7.7,warp_rot,rot_1.0deg,2,k_ratio,Cu,0.8675945632693123,-2.481407462562318
7.7,warp_rot,rot_1.0deg,2,k_ratio,PbLl,0.7880542087313566,-2.7416523136659623
7.7,warp_rot,rot_1.0deg,2,k_ratio,PbLa,0.9167996957825754,-2.074228686295571
7.7,warp_rot,rot_1.0deg,2,k_ratio,PbLb,0.8803199629005224,-1.9608403747363288
7.7,warp_rot,rot_1.0deg,2,k_ratio,PbLg,0.8893747215390688,-1.626262300848072
7.7,warp_rot,rot_1.0deg,2,shift_dy,Ca,0.06280939772058147,0.7321317094132311
7.7,warp_rot,rot_1.0deg,2,shift_dy,Ti,0.018933613263854454,0.1327068377345239
7.7,warp_rot,rot_1.0deg,2,shift_dy,Fe,-0.123276051180504,-1.3369087593719942
7.7,warp_rot,rot_1.0deg,2,shift_dy,Cu,-0.06201146206319663,-0.9779442690847234
7.7,warp_rot,rot_1.0deg,2,shift_dy,PbLl,0.07318830443619717,0.8330951692890975
7.7,warp_rot,rot_1.0deg,2,shift_dy,PbLa,0.058879993293341926,0.6578091073607827
7.7,warp_rot,rot_1.0deg,2,shift_dy,PbLb,0.06252417234135166,0.7080082702131538
7.7,warp_rot,rot_1.0deg,2,shift_dy,PbLg,0.04646994162298057,0.5103348839722724
7.7,warp_rot,rot_1.0deg,2,shift_dx,Ca,-0.028871103904947404,-0.4022089716834298
7.7,warp_rot,rot_1.0deg,2,shift_dx,Ti,-0.029551593327859393,-0.47876158055285284
7.7,warp_rot,rot_1.0deg,2,shift_dx,Fe,0.08515652508863525,1.138456316703385
7.7,warp_rot,rot_1.0deg,2,shift_dx,Cu,-0.06738317501503133,-0.9482435624116611
7.7,warp_rot,rot_1.0deg,2,shift_dx,PbLl,0.028515327200153706,0.523916397023672
7.7,warp_rot,rot_1.0deg,2,shift_dx,PbLa,0.012441695648348627,0.24758291058558868
7.7,warp_rot,rot_1.0deg,2,shift_dx,PbLb,0.004577984157613457,0.1211444667151294
7.7,warp_rot,rot_1.0deg,2,shift_dx,PbLg,0.016139779495908613,0.3345966167500008
7.7,warp_rot,rot_1.0deg,2,rot_deg,Ca,0.7936919870195119,4.021911016695244
7.7,warp_rot,rot_1.0deg,2,rot_deg,Ti,0.8305328373605786,4.126773993752964
7.7,warp_rot,rot_1.0deg,2,rot_deg,Fe,1.0392838372488291,3.9274280476490837
7.7,warp_rot,rot_1.0deg,2,rot_deg,Cu,0.6202348006730065,3.7547333716649978
7.7,warp_rot,rot_1.0deg,2,rot_deg,PbLl,0.7801035743788695,4.0528475054385575
7.7,warp_rot,rot_1.0deg,2,rot_deg,PbLa,0.836208769675122,3.9489933972526376
7.7,warp_rot,rot_1.0deg,2,rot_deg,PbLb,0.8454949191051095,4.015610350741797
7.7,warp_rot,rot_1.0deg,2,rot_deg,PbLg,0.7967375530627002,3.8905352328319665
7.7,warp_rot,rot_1.0deg,2,gain_proj,Ca,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,Ti,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,Fe,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,Cu,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,PbLl,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,PbLa,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,PbLb,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,2,gain_proj,PbLg,-0.035032008525479726,0.09873775427477512
7.7,warp_rot,rot_1.0deg,3,level_ratio,Ca,0.9983931879610907,-0.0301742705486929
7.7,warp_rot,rot_1.0deg,3,level_ratio,Ti,0.9979328506361996,-0.077493845623819
7.7,warp_rot,rot_1.0deg,3,level_ratio,Fe,0.9980448092131629,-0.2644117046176024
7.7,warp_rot,rot_1.0deg,3,level_ratio,Cu,1.004104558620977,0.24686299889165642
7.7,warp_rot,rot_1.0deg,3,level_ratio,PbLl,1.00263557328543,0.31358630222601014
7.7,warp_rot,rot_1.0deg,3,level_ratio,PbLa,1.0006760447104444,-0.3224753099834463
7.7,warp_rot,rot_1.0deg,3,level_ratio,PbLb,1.0002839679889313,-0.16682452261737932
7.7,warp_rot,rot_1.0deg,3,level_ratio,PbLg,0.9999854294886988,0.060791984481909596
7.7,warp_rot,rot_1.0deg,3,cv_ratio,Ca,0.9916358091217375,-5.057024275811353
7.7,warp_rot,rot_1.0deg,3,cv_ratio,Ti,0.9904865620576102,-2.172352482926552
7.7,warp_rot,rot_1.0deg,3,cv_ratio,Fe,0.9985348922333832,-0.6223970112987739
7.7,warp_rot,rot_1.0deg,3,cv_ratio,Cu,0.987877163717984,-6.047899612364943
7.7,warp_rot,rot_1.0deg,3,cv_ratio,PbLl,0.9887716099381741,-2.1025777561633134
7.7,warp_rot,rot_1.0deg,3,cv_ratio,PbLa,0.9910470418385949,-5.9007052465020555
7.7,warp_rot,rot_1.0deg,3,cv_ratio,PbLb,0.9921789237903798,-5.694642845347983
7.7,warp_rot,rot_1.0deg,3,cv_ratio,PbLg,0.9916416539827925,-2.0131243358769795
7.7,warp_rot,rot_1.0deg,3,hf_ratio,Ca,0.7888634804939555,-4.062909530310022
7.7,warp_rot,rot_1.0deg,3,hf_ratio,Ti,0.866647868145538,-2.189999676808992
7.7,warp_rot,rot_1.0deg,3,hf_ratio,Fe,0.8655054111225216,-1.2489999339886928
7.7,warp_rot,rot_1.0deg,3,hf_ratio,Cu,0.7931650922402258,-4.072812456367172
7.7,warp_rot,rot_1.0deg,3,hf_ratio,PbLl,0.834732321364845,-2.426083225414774
7.7,warp_rot,rot_1.0deg,3,hf_ratio,PbLa,0.7646721163130678,-4.398719320830987
7.7,warp_rot,rot_1.0deg,3,hf_ratio,PbLb,0.7712600780454661,-4.459800714759051
7.7,warp_rot,rot_1.0deg,3,hf_ratio,PbLg,0.8280811059194991,-3.1802274334335108
7.7,warp_rot,rot_1.0deg,3,mf_ratio,Ca,0.9788146912822935,-0.7034529201846188
7.7,warp_rot,rot_1.0deg,3,mf_ratio,Ti,0.9819002216146583,-0.5170090744738365
7.7,warp_rot,rot_1.0deg,3,mf_ratio,Fe,1.0306220999936393,2.0218617851591976
7.7,warp_rot,rot_1.0deg,3,mf_ratio,Cu,1.0059762762519942,-0.004668614527934672
7.7,warp_rot,rot_1.0deg,3,mf_ratio,PbLl,0.9931272966428478,-0.3826888470857322
7.7,warp_rot,rot_1.0deg,3,mf_ratio,PbLa,0.9746570470399254,-1.3092632746263746
7.7,warp_rot,rot_1.0deg,3,mf_ratio,PbLb,0.9738030925850427,-1.1772342228562815
7.7,warp_rot,rot_1.0deg,3,mf_ratio,PbLg,0.9650216386567896,-1.8042855529217214
7.7,warp_rot,rot_1.0deg,3,k_ratio,Ca,0.8138909404062382,-3.040265805815394
7.7,warp_rot,rot_1.0deg,3,k_ratio,Ti,0.8408387185834033,-2.89278338502144
7.7,warp_rot,rot_1.0deg,3,k_ratio,Fe,0.8735786104921012,-2.1839786829192582
7.7,warp_rot,rot_1.0deg,3,k_ratio,Cu,0.8505546973225501,-2.7619096098436473
7.7,warp_rot,rot_1.0deg,3,k_ratio,PbLl,0.8539880481996813,-1.8186078416571398
7.7,warp_rot,rot_1.0deg,3,k_ratio,PbLa,0.8613033972054643,-3.3161171390052226
7.7,warp_rot,rot_1.0deg,3,k_ratio,PbLb,0.9006070273891562,-1.6483742683680997
7.7,warp_rot,rot_1.0deg,3,k_ratio,PbLg,0.8663590252870829,-1.9566746340997148
7.7,warp_rot,rot_1.0deg,3,shift_dy,Ca,0.06347748384430929,0.7409436948986317
7.7,warp_rot,rot_1.0deg,3,shift_dy,Ti,0.020546253227820443,0.15356007836596414
7.7,warp_rot,rot_1.0deg,3,shift_dy,Fe,-0.12166838171038208,-1.3214643338299346
7.7,warp_rot,rot_1.0deg,3,shift_dy,Cu,-0.068653516479106,-1.0688035098723674
7.7,warp_rot,rot_1.0deg,3,shift_dy,PbLl,0.06513633054548507,0.7312880315638364
7.7,warp_rot,rot_1.0deg,3,shift_dy,PbLa,0.061717715351800706,0.6936514194612384
7.7,warp_rot,rot_1.0deg,3,shift_dy,PbLb,0.06178047377012774,0.6985103247088762
7.7,warp_rot,rot_1.0deg,3,shift_dy,PbLg,0.048377729487178556,0.5350172650771994
7.7,warp_rot,rot_1.0deg,3,shift_dx,Ca,-0.033825631431376735,-0.47974732382046514
7.7,warp_rot,rot_1.0deg,3,shift_dx,Ti,-0.02522957434120343,-0.4008568624437924
7.7,warp_rot,rot_1.0deg,3,shift_dx,Fe,0.08539307443849964,1.141397640677614
