ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Fe,hole,3.0,0.7302158273381295,0.9973002039367398,278,83.7211429393347,443.91182264370036
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,0.5,0.3338141950375072,0.3829249225480261,3466,42.66657367910287,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,1.0,0.5490478938257357,0.6826894921370857,3466,42.66657367910287,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,1.5,0.6840738603577611,0.8663855974622838,3466,42.66657367910287,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,2.0,0.7766878245816503,0.9544997361036417,3466,42.66657367910287,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,footprint,3.0,0.8972879399884593,0.9973002039367398,3466,42.66657367910287,121.33658532446137
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,0.5,0.025179856115107913,0.3829249225480261,278,92.24122055546361,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,1.0,0.046762589928057555,0.6826894921370857,278,92.24122055546361,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,1.5,0.08633093525179857,0.8663855974622838,278,92.24122055546361,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,2.0,0.18705035971223022,0.9544997361036417,278,92.24122055546361,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,Cu,hole,3.0,0.5575539568345323,0.9973002039367398,278,92.24122055546361,382.92321613584386
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,0.5,0.26918638199653777,0.3829249225480261,3466,26.45433808882806,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,1.0,0.4893248701673399,0.6826894921370857,3466,26.45433808882806,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,1.5,0.6480092325447201,0.8663855974622838,3466,26.45433808882806,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,2.0,0.7706289671090595,0.9544997361036417,3466,26.45433808882806,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,footprint,3.0,0.896999422965955,0.9973002039367398,3466,26.45433808882806,52.447875730894935
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,0.5,0.16546762589928057,0.3829249225480261,278,38.418452829186926,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,1.0,0.2697841726618705,0.6826894921370857,278,38.418452829186926,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,1.5,0.4316546762589928,0.8663855974622838,278,38.418452829186926,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,2.0,0.5215827338129496,0.9544997361036417,278,38.418452829186926,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLl,hole,3.0,0.6654676258992805,0.9973002039367398,278,38.418452829186926,134.05508493176757
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,0.5,0.3251586843623774,0.3829249225480261,3466,380.00090480013006,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,1.0,0.5954991344489324,0.6826894921370857,3466,380.00090480013006,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,1.5,0.7706289671090595,0.8663855974622838,3466,380.00090480013006,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,2.0,0.8718984420080784,0.9544997361036417,3466,380.00090480013006,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,footprint,3.0,0.9544143104443162,0.9973002039367398,3466,380.00090480013006,752.6780674948441
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,0.5,0.2302158273381295,0.3829249225480261,278,913.0032305289335,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,1.0,0.4064748201438849,0.6826894921370857,278,913.0032305289335,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,1.5,0.5467625899280576,0.8663855974622838,278,913.0032305289335,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,2.0,0.6187050359712231,0.9544997361036417,278,913.0032305289335,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLa,hole,3.0,0.7266187050359713,0.9973002039367398,278,913.0032305289335,2364.5648385513814
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,0.5,0.3188113098672822,0.3829249225480261,3466,283.88235712550045,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,1.0,0.5908828620888632,0.6826894921370857,3466,283.88235712550045,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,1.5,0.7657241777264858,0.8663855974622838,3466,283.88235712550045,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,2.0,0.8736295441431045,0.9544997361036417,3466,283.88235712550045,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,footprint,3.0,0.9547028274668206,0.9973002039367398,3466,283.88235712550045,551.596947483571
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,0.5,0.1906474820143885,0.3829249225480261,278,664.7120428040085,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,1.0,0.41007194244604317,0.6826894921370857,278,664.7120428040085,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,1.5,0.5215827338129496,0.8663855974622838,278,664.7120428040085,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,2.0,0.6223021582733813,0.9544997361036417,278,664.7120428040085,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLb,hole,3.0,0.7553956834532374,0.9973002039367398,278,664.7120428040085,1712.1873864017723
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,0.5,0.26947489901904215,0.3829249225480261,3466,45.646848700297575,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,1.0,0.49538372763993077,0.6826894921370857,3466,45.646848700297575,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,1.5,0.6673398730525101,0.8663855974622838,3466,45.646848700297575,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,2.0,0.7902481246393537,0.9544997361036417,3466,45.646848700297575,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,footprint,3.0,0.913733410271206,0.9973002039367398,3466,45.646848700297575,83.58317387699776
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,0.5,0.2158273381294964,0.3829249225480261,278,89.53175288974957,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,1.0,0.381294964028777,0.6826894921370857,278,89.53175288974957,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,1.5,0.49640287769784175,0.8663855974622838,278,89.53175288974957,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,2.0,0.6294964028776978,0.9544997361036417,278,89.53175288974957,224.26944814011316
posterior,a14_h14x20_validated_d1,14.0,prova2,total_noref,PbLg,hole,3.0,0.762589928057554,0.9973002039367398,278,89.53175288974957,224.26944814011316
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ca,footprint,0.5,0.11944604731679169,0.3829249225480261,3466,34.011515298193665,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ca,footprint,1.0,0.23744950952106175,0.6826894921370857,3466,34.011515298193665,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ca,footprint,1.5,0.3427582227351414,0.8663855974622838,3466,34.011515298193665,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ca,footprint,2.0,0.43104443162146566,0.9544997361036417,3466,34.011515298193665,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ca,footprint,3.0,0.5877091748413157,0.9973002039367398,3466,34.011515298193665,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ti,footprint,0.5,0.07414887478361223,0.3829249225480261,3466,10.496447735982985,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ti,footprint,1.0,0.16012694748990192,0.6826894921370857,3466,10.496447735982985,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ti,footprint,1.5,0.23860357761107906,0.8663855974622838,3466,10.496447735982985,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ti,footprint,2.0,0.31130986728216964,0.9544997361036417,3466,10.496447735982985,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,ens,Ti,footprint,3.0,0.4379688401615695,0.9973002039367398,3466,10.496447735982985,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,ens,Fe,footprint,0.5,0.09434506635891518,0.3829249225480261,3466,16.257031018534505,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,ens,Fe,footprint,1.0,0.18869013271783036,0.6826894921370857,3466,16.257031018534505,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,ens,Fe,footprint,1.5,0.28649740334679746,0.8663855974622838,3466,16.257031018534505,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,ens,Fe,footprint,2.0,0.3615118291979227,0.9544997361036417,3466,16.257031018534505,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,ens,Fe,footprint,3.0,0.5150028851702251,0.9973002039367398,3466,16.257031018534505,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,ens,Cu,footprint,0.5,0.23312175418349682,0.3829249225480261,3466,12.437416397080838,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,ens,Cu,footprint,1.0,0.3837276399307559,0.6826894921370857,3466,12.437416397080838,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,ens,Cu,footprint,1.5,0.46220427005193304,0.8663855974622838,3466,12.437416397080838,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,ens,Cu,footprint,2.0,0.5239469128678592,0.9544997361036417,3466,12.437416397080838,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,ens,Cu,footprint,3.0,0.6050201961915753,0.9973002039367398,3466,12.437416397080838,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLl,footprint,0.5,0.07963069821119446,0.3829249225480261,3466,5.482340983655699,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLl,footprint,1.0,0.1361800346220427,0.6826894921370857,3466,5.482340983655699,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLl,footprint,1.5,0.19503750721292556,0.8663855974622838,3466,5.482340983655699,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLl,footprint,2.0,0.24899019042123485,0.9544997361036417,3466,5.482340983655699,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLl,footprint,3.0,0.3341027120600115,0.9973002039367398,3466,5.482340983655699,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLa,footprint,0.5,0.10011540680900173,0.3829249225480261,3466,85.78470994597434,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLa,footprint,1.0,0.20023081361800346,0.6826894921370857,3466,85.78470994597434,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLa,footprint,1.5,0.292267743796884,0.8663855974622838,3466,85.78470994597434,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLa,footprint,2.0,0.3877668782458165,0.9544997361036417,3466,85.78470994597434,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLa,footprint,3.0,0.5418349682631275,0.9973002039367398,3466,85.78470994597434,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLb,footprint,0.5,0.09896133871898442,0.3829249225480261,3466,62.40207332021192,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLb,footprint,1.0,0.18955568378534335,0.6826894921370857,3466,62.40207332021192,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLb,footprint,1.5,0.2804385458742066,0.8663855974622838,3466,62.40207332021192,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLb,footprint,2.0,0.3739180611656088,0.9544997361036417,3466,62.40207332021192,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLb,footprint,3.0,0.5225043277553376,0.9973002039367398,3466,62.40207332021192,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLg,footprint,0.5,0.0551067512983266,0.3829249225480261,3466,8.76030090398493,54.5637839399965
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLg,footprint,1.0,0.11252163877668782,0.6826894921370857,3466,8.76030090398493,54.5637839399965
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLg,footprint,1.5,0.16589728793998845,0.8663855974622838,3466,8.76030090398493,54.5637839399965
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLg,footprint,2.0,0.2212925562608194,0.9544997361036417,3466,8.76030090398493,54.5637839399965
control,a20_h0x0_validated_d1,20.0,prova2,ens,PbLg,footprint,3.0,0.32862088863242933,0.9973002039367398,3466,8.76030090398493,54.5637839399965
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ca,footprint,0.5,0.2152336987882285,0.3829249225480261,3466,54.4129132760805,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ca,footprint,1.0,0.40969417195614544,0.6826894921370857,3466,54.4129132760805,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ca,footprint,1.5,0.5715522215810733,0.8663855974622838,3466,54.4129132760805,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ca,footprint,2.0,0.6930178880553952,0.9544997361036417,3466,54.4129132760805,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ca,footprint,3.0,0.8557414887478362,0.9973002039367398,3466,54.4129132760805,115.92088272222547
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ti,footprint,0.5,0.241200230813618,0.3829249225480261,3466,28.104419497952488,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ti,footprint,1.0,0.44345066358915175,0.6826894921370857,3466,28.104419497952488,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ti,footprint,1.5,0.6168493941142528,0.8663855974622838,3466,28.104419497952488,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ti,footprint,2.0,0.7388920946335834,0.9544997361036417,3466,28.104419497952488,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Ti,footprint,3.0,0.8946912867859204,0.9973002039367398,3466,28.104419497952488,47.336166072501165
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Fe,footprint,0.5,0.22908251586843623,0.3829249225480261,3466,31.677157198814275,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Fe,footprint,1.0,0.43306405077899596,0.6826894921370857,3466,31.677157198814275,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Fe,footprint,1.5,0.5874206578188114,0.8663855974622838,3466,31.677157198814275,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Fe,footprint,2.0,0.7097518753606463,0.9544997361036417,3466,31.677157198814275,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Fe,footprint,3.0,0.8690132717830352,0.9973002039367398,3466,31.677157198814275,67.95491025291622
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Cu,footprint,0.5,0.32688978649740336,0.3829249225480261,3466,28.291241756547755,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Cu,footprint,1.0,0.5406809001731102,0.6826894921370857,3466,28.291241756547755,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Cu,footprint,1.5,0.690998268897865,0.8663855974622838,3466,28.291241756547755,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Cu,footprint,2.0,0.7798615118291979,0.9544997361036417,3466,28.291241756547755,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,Cu,footprint,3.0,0.8972879399884593,0.9973002039367398,3466,28.291241756547755,52.89889889672427
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLl,footprint,0.5,0.25389497980380843,0.3829249225480261,3466,23.357633366800304,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLl,footprint,1.0,0.47749567224466244,0.6826894921370857,3466,23.357633366800304,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLl,footprint,1.5,0.6301211771494518,0.8663855974622838,3466,23.357633366800304,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLl,footprint,2.0,0.7512983266012695,0.9544997361036417,3466,23.357633366800304,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLl,footprint,3.0,0.8964223889209464,0.9973002039367398,3466,23.357633366800304,37.20140954960578
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLa,footprint,0.5,0.1935949221004039,0.3829249225480261,3466,140.74975720132326,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLa,footprint,1.0,0.3848817080207732,0.6826894921370857,3466,140.74975720132326,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLa,footprint,1.5,0.5297172533179457,0.8663855974622838,3466,140.74975720132326,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLa,footprint,2.0,0.657530294287363,0.9544997361036417,3466,140.74975720132326,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLa,footprint,3.0,0.8384304673975764,0.9973002039367398,3466,140.74975720132326,302.731965962446
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLb,footprint,0.5,0.20138488170802077,0.3829249225480261,3466,111.67335408566652,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLb,footprint,1.0,0.39007501442585113,0.6826894921370857,3466,111.67335408566652,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLb,footprint,1.5,0.5571263704558569,0.8663855974622838,3466,111.67335408566652,233.3794868820883
control,a20_h0x0_validated_d1,20.0,prova2,total_noref,PbLb,footprint,2.0,0.6794575879976918,0.9544997361036417,3466,111.67335408566652,233.3794868820883
