draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1414,1.4175348211104302,0.9311965909371915,0.7679325606529798,0.096712845465812,0.07663829939265551,0.042852185190821776,1,0.02654373217412149,-0.4243384677046381,1.3542847066489632,-0.4307607933155538,1.8758257629647772,-0.26704205126212494,0.7381308624096894,0.6729835205205671,-0.7840545947238776,1.206537511586991,1.7103089356504888,0.9643333222770035,1.366976063484759,0.7578130078383098,1.0742263265012355,1.2165245016900355,1.7244658418796397,1.2973964637162234,1.8391046641032816,2.285820800631333,3.2402305797134368,0.7470347444804124,1.0589477628803172,0.5125781474390507,0.7265973725351305,8.307823764454085,1.077667062667872,14.8638739092285,11.870927491844451,5.069749484417496,10.46597271974641,0.9491608043911676,0.9137723130473369,0.7273724463257918,1.5505666144295043,0,0,0,
1415,0.9209848488015565,1.1237182797298748,-0.1293891540772453,-0.15469299365324185,0.10648320419117602,0.05382323165730516,1,0.05806151085570926,0.6181329155816447,0.737430102903249,-1.3485921569482326,0.24286759711984227,0.604312374424745,1.0407793436886386,0.9936330792452108,-1.022628091168007,1.1703695055388108,1.0778925821006142,1.2385639901995495,1.1406986692449848,0.7925971206795709,0.7299699393496236,1.685200252818489,1.552043900042381,1.189919219982749,1.0958975729018783,1.3863728347381323,1.276828375583884,1.2675331930427955,1.1673788661454731,0.9993480298878347,0.9203843942063807,9.238684241849716,0.979499667574325,15.723227803515766,13.9649596327875,5.441915005684514,12.484977268739494,0.5865176553884323,1.0777164869641729,1.635324124318025,1.019414542100718,0,0,0,
1416,1.616439926147285,1.4492050279019983,-0.37012204609964244,0.3222496187857834,0.002849345104121254,-0.02698440401865415,0,-0.03851618507596669,-0.08187288349917514,-0.29322150673172925,-0.12681121168677606,1.040499602461421,-0.4666856548389752,-0.7588687160785018,-0.43751770761153896,-1.1024430026462322,0.26281760685018596,0.4248288730071208,1.6055002652052812,2.5951947301178713,4.378305283342099,7.077267468855771,1.1881990932137096,1.9206524544826398,0.6675071585973051,1.078985222145812,1.9851587702362217,3.2088898959512733,1.000459666064799,1.6171829487271212,1.0771055419762041,1.7410764027248469,2.42548362657909,1.26753958652611,4.609834650247597,2.1177990567112293,1.2841038238218507,2.406682429309311,1.7996872689452252,0.3406469964722839,0.1590375357465228,0.5048259560251572,1,1,1,
1417,0.891188479867602,0.7518354967780582,0.707512675366864,-0.19514725715637635,0.024668010084385017,-0.010025214579797319,0,0.004207113722334399,0.05573586228880497,-1.3680590485449313,0.1990869465015027,0.21897658873722484,1.1168996261329078,-0.8863331509070382,0.14946699891847964,-2.3766668333448124,0.4913013177859735,0.43784207455463137,0.5284937200189473,0.47098751496325975,0.5837044476793312,0.5201906794193013,1.2988276584792031,1.1575002465700779,4.282864394475741,3.816839409191913,1.7633805560778124,1.5715044371990723,1.3525467290193225,1.2053740633846273,0.8425541348264949,0.7508745386221866,2.9493517584693874,1.3664464639308596,4.643821441019219,3.8737682173965577,1.1638980754186847,4.201305344592399,1.3478189384635249,0.5492061435527194,1.8338755757062462,2.1350939582143993,0,0,0,
1418,0.9973625023061761,0.9321284039936565,0.3829632256209028,-0.02300761160280811,-0.08893730393177923,0.15628171304117133,1,-0.043889683580318896,0.42387876713397205,1.5287441447991024,0.38209325370012076,-0.5841122928522902,0.0732462465396288,1.742734144504428,-0.7463362565325122,-0.6916772297965642,0.904863043909507,0.9024764697179691,0.731760654511404,0.7298306374726992,2.25470753434477,2.248760748422688,1.6630378709394182,1.6586516123900736,0.34360192718067817,0.34269567789014566,0.8833638947238637,0.8810340244887221,3.899584010629978,3.8892988667950688,2.5973276313633726,2.5904771857255464,9.08726868218872,0.761333715817949,15.143047777239314,14.864295029432864,5.316991819085024,11.103322707694765,2.5099319679561876,1.6993481785081899,1.7651194565181525,0.9842929575275261,0,0,0,
1419,0.9453366076418724,0.9619970818001792,0.10211347942837123,-0.41390305956329854,0.04352256326703344,-0.24008591376138458,1,-0.025345853504620288,0.6459416813925382,0.3472781439575571,0.6420315272952105,-0.19106867493417923,-0.1151405024022197,1.461306504150148,0.33756896390752544,0.08501728100604715,2.010768018820923,1.9008526176669402,1.518207053412961,1.4352167055713716,2.034792898911533,1.9235642163108002,0.38527001107499403,0.3642098452957815,0.5186154597583293,0.4902661793985691,0.990037663578344,0.9359188463248371,1.746022281228483,1.6505787802036573,0.4173741251565127,0.39455903959295197,10.754826709381524,0.7170002381293559,16.252958271247238,18.34775500313902,4.583928695010417,15.434803969486438,1.1591419902276856,1.2770500717071562,2.2015497942601048,1.427722024795422,0,0,0,
1420,0.8079573731190747,1.2166596948865032,0.4297858904194956,0.22677280051596369,-0.08803647032107409,0.03005190580395274,0,-0.0636148718244162,1.420751296856772,-0.9982109016224519,0.3711683427759069,0.18322608578483687,-0.5703885042273225,-0.3742313158066019,0.03783779909559809,-0.7290764487191732,1.1855347033339991,0.9578615046472394,1.1070478669141368,0.894447486469021,2.4557909542294394,1.9841744083088035,0.9609773921898686,0.776428769420545,1.1622129370959098,0.9390185116610157,0.6647650292407355,0.5371018067667696,2.05415536620329,1.6596699736560612,0.748458645447122,0.6047226810637176,2.6977524805463156,0.7812543507492082,4.279395794935461,3.4550738616230365,1.150746353543147,3.2853042779422035,2.6427600567953355,0.7504585912692509,0.7702087197744389,0.438169648641559,0,0,0,
1421,1.0581784046881442,1.2736178891912902,-0.5234547167307201,0.5321849757458275,-0.026692095893559475,0.1860325652051118,1,0.00019512101314400393,-0.071431770267308,-3.204729517501926,1.9234131718468075,0.24247137519253778,0.393719009313142,-0.8966534679133665,0.49464591238096733,-1.2605892940082593,0.39375469991159556,0.41666272019091116,0.7807072623455715,0.8261275653972854,1.2707308247778561,1.3446599169514815,1.0299033067522303,1.0898214381221194,0.8344604309370502,0.8830080075843492,0.653508076163966,0.6915281334860037,1.1528487261504268,1.2199196258846179,1.071363314206148,1.1336935226680647,10.163615818968058,1.386022527819775,16.978715964869995,16.080567821399093,6.327289244179494,13.004430671274577,2.0246632474660347,1.8568098979475063,0.3657571961104018,2.205917073913996,0,0,0,
1422,0.9464302337113923,1.02434493214876,0.6092044642012063,0.42170208225194444,0.12411566581502054,-0.12124198913729074,1,0.020845768489163502,-1.6977581913844546,-0.40996379965804003,-1.0381660649157654,-0.8490990587689683,-1.1603808354014717,1.5100276342195644,1.7318182817009788,0.6954888070499446,4.490190291547814,4.249651847038222,1.3588890068670212,1.2860936403569967,0.7571191269767208,0.7165604322919432,1.0910944343582656,1.0326447605108928,0.5652165992765492,0.5349380781508629,0.676570351307527,0.6403266357101816,1.9571859588054816,1.8523399644089276,7.2457845760014825,6.857629589687485,6.9878165429942625,1.789907343637306,10.596916466401504,9.206486786695518,3.789620051854767,9.792512837907276,0.6142381820278817,0.4335668542889929,0.91889324778392,2.664497917783502,0,0,0,
1423,1.0223924178127286,1.1598236236634243,0.5413718037511811,0.2019834310085424,0.07866144888716231,0.03449475837900524,1,-0.026789407067657336,-0.394367297921893,-1.9077650176252057,1.884087191296715,0.19134382520298715,0.42840470712410467,0.3672559725571281,-1.2632013232155883,0.47016898381849703,0.5323073877313448,0.5442270371622272,1.4729004800758352,1.5058822830222618,3.1296461765903043,3.199726521382523,0.7181615298843773,0.7342429029185766,1.6911974202332065,1.7290674194708773,0.5653524366954961,0.5780120446694258,1.1478929498448012,1.1735970483820115,0.859811779800298,0.8790650444138921,8.282816462584362,1.3458780092793354,13.858004218253026,11.717086204399799,4.877655203797141,10.86548973440545,0.9641908846252027,0.787967571266504,0.34871293520407487,1.7392112609042163,0,0,0,
1424,0.9741458596541314,1.213868273392693,-0.13810438800049737,-0.3808660941393009,-0.05605465052224359,0.11921734064070576,1,0.10124070166235613,-1.5612621712440486,-0.826900666250154,1.1797047801822134,0.3999276423842417,-0.5767803261655534,-0.5725984261093855,-0.4589332256954419,-0.48953693578301305,0.5995402910119368,0.5840396921851113,0.7239891850332827,0.7052710670345411,0.5103718387915194,0.4971766136428244,0.34376549788398253,0.33487773645562263,1.3712939374511874,1.3358403115368855,1.5234689075576677,1.4840809286091046,0.7510045007820848,0.7315879250184858,1.0312314290218072,1.0045698269268066,9.960517553565392,1.087638298959762,15.97241440222301,16.70473195465944,6.002753030055266,12.844519729154083,2.0377026817610226,1.567415434094745,2.8094979499487653,1.8545676900503583,0,0,0,
1425,1.0132917084735542,1.1383155462798673,0.8593312542545641,-0.012778246676132532,0.10023901968341425,0.03412734942798303,0,-0.037700269332587105,1.2162424499195446,-0.8436765589784533,0.5846456539873339,0.6893042075483483,2.7053375688837833,-0.4798816026741801,-1.74464215203716,0.34674585501113064,1.1875284088455766,1.2033126902600157,1.327498066662108,1.3451427839633874,0.5689187909658132,0.5764806936804577,0.7791016729720927,0.7894572652804961,1.706400626870039,1.7290816065414856,0.7172955598892112,0.7268296433606335,0.8771402613422671,0.8887989539864456,0.43027457534483854,0.43599365956390446,2.776933241853111,1.4932330038837813,4.5177903059357,2.6577431556955102,1.529131415524102,3.838567478556511,0.6922397818824757,0.9192149013511504,1.0627325435306416,0.29823699807544346,0,0,0,
1426,1.044304509787664,1.206327315174396,-0.09318662593176667,0.8538723314373741,-0.012530316803004864,-0.1839792777661416,1,0.047185289713676686,0.8359592279266201,-0.788948622987008,-0.46854303922220497,0.1933892562924747,-0.056550244659715435,-0.48947186514742674,-2.1730302155000207,-0.9657914658574325,2.608643297127479,2.7242179596175875,0.5519188699615526,0.5763713649377606,1.3756616480541433,1.436609663004872,0.701405218446815,0.7324806328126106,1.6055120623486514,1.6766434872291898,0.534571133959097,0.5582550459957903,2.351893957682375,2.4560934665500618,2.079776707162291,2.171920194640918,10.07120178839044,1.332757248455882,15.751902128167655,16.77331646326027,5.728001829142319,11.080560316815205,2.0610147664265734,1.2117298740221352,2.2810545638521114,0.5084610169923967,0,0,0,
1427,1.4905768788453833,0.8158775242319193,-0.33330955429380715,-0.05652536031856746,-0.05914786480539173,0.021939725005247757,0,0.11529479753223437,-0.590669611427783,-0.6792421060448526,0.04892232463209295,-0.0756807175156887,-0.6720342685478905,0.7994358833660037,0.18901108183174922,0.07569120119658232,1.0085065078048105,1.5032564826989516,1.9315143994901336,2.879070705036918,2.1367886566147583,3.185047766529046,1.123482770119905,1.6746374409218934,1.6365687680025336,2.4394315662250508,0.19515029989999416,0.2908865249306738,1.2759186664895257,1.9018548635565207,1.5852582606321832,2.362949310296981,2.994175970314724,1.1190622858188635,5.168231884783252,2.6195503009548107,1.0681193470830062,2.916723097060859,2.1779121397352865,0.7688318959831761,1.60023980299054,2.560702064479278,0,0,0,
1428,0.533957817938501,1.4380440314037657,-0.4975639888811695,-0.2535120132062556,0.009492250999141973,0.061395844967590846,0,0.0013996379302825298,2.3446172466248765,-1.895878780679876,-0.51635622520161,-0.6237733365853374,0.7032258304124932,-0.41329821953155377,-0.264559655447705,0.010566422976528593,0.6834722841658769,0.36494536947465467,2.242602822322232,1.1974553095099028,0.5239811159161553,0.279783813295571,0.7942443599789158,0.4240929853643032,0.8634111934724896,0.4610251568502474,1.587618684036921,0.8477214082467488,1.1884448489291857,0.6345794182744794,1.5962573760209064,0.8523341053683604,3.1426268822807115,1.5468194778678432,4.397554160579942,4.066995838241125,1.6632455041552312,4.657254023427586,1.4550801461436482,1.1653700909711189,2.2016882662835338,0.18129088576021796,0,0,0,
1429,1.2217503614115002,1.0995930958313844,-1.5289273736965199,0.03507465161730497,0.10914978693262636,0.00019441584183509507,1,-0.051461430437725636,0.19209838252629893,-0.1677123294293092,1.4445992088890276,-0.7535130584831188,0.37491143050242953,0.4087397335795201,-0.13534555917871485,-0.7978976847224117,0.5483033246858503,0.6698897850980647,0.6587521889553691,0.804830724936839,1.2263091931909502,1.4982436999832887,1.1210627306742569,1.3696587963662366,3.2646793216209575,3.988623141083056,1.301828442738419,1.590509370411434,0.7043626518991989,0.860555324522609,0.8159856715203642,0.9969307890866106,8.212291875220112,0.8337707806567582,12.864214256447518,11.911221185068875,4.539012895012287,11.477455277429522,0.6204879001053643,0.6187370833806296,0.7690662815510989,1.764394244872784,0,0,0,
1430,1.5815705714635715,1.0474722417778626,1.061745720846662,-0.369664538364708,-0.027805845361084915,0.11591393241459735,1,-0.03456818029827082,-0.6033981020676794,1.3661014507679552,-0.8878057762839695,-0.28984613379443974,0.5434059248861013,2.3363122920890897,1.9152673185165476,0.303504028729131,0.6560508458564956,1.0375907111904172,1.4437582315247275,2.2834055312877988,0.3079559247811794,0.4870540279417625,1.0169457156303316,1.6083714166168943,2.274106032315168,3.5966591770974556,2.076650090463731,3.2843686703046004,0.4861069509798261,0.7688124482535779,2.1381903958462636,3.381699006256495,8.80165548935281,1.3628949813415827,14.021074229697609,12.559706103135706,4.38037045811943,9.78271367732421,1.7426052721722045,1.568883133783995,2.683869358529731,1.3893129200856513,0,0,0,
1431,0.9148892364678213,0.8511814927667778,-0.7522569646080347,0.0830065575336835,0.04772653054160255,0.11828807747169415,1,0.019998347585874723,-0.6639330170515295,-0.22634827637724458,-0.1926347836239498,-0.3074959259016853,0.16588402571585073,0.4189768233809453,0.11407219722772372,0.8545745304857663,0.5221694388671295,0.4777271992319788,0.811726317201307,0.7426396705651402,0.5078010807608854,0.4645817430548609,0.7226351333759721,0.6611311054191653,0.7696299777373786,0.7041261826948966,1.8069993709431624,1.6532042747800233,0.7665471181127552,0.7013057076067875,1.135928025568701,1.0392483239949486,9.562281243013768,1.2204158651156514,16.29850222469251,14.912719351092647,5.7637495875294995,13.384966711821667,1.208083516068106,1.4955675240717965,1.0336373968581802,2.5664896337955363,0,0,0,
1432,1.001375665195306,1.0859716470295973,-0.6676926752949047,-0.45093431393232825,-0.11746702868818366,-0.17037805632528377,0,-0.0393062559713421,-0.48977884420653,-0.017790370460240804,0.2851537368634817,-0.7768203716603014,-0.3920253334194429,0.5731330840841647,1.0702409319026578,0.008868349653816374,1.1649485394900716,1.1665511186501707,0.46095001010533915,0.46158412299101703,0.5391517817720539,0.539893474113225,0.726263628935112,0.7272627245320546,1.1503652374354778,1.1519477548545078,1.4424985802264416,1.4444829753175377,0.6392478082454641,0.6401271992064431,0.7937619982786068,0.7948539490329953,3.43371235552254,1.0721312994192314,4.362758805082288,4.425026084161843,0.9856257926291734,5.332417527430227,2.561100795553184,0.9886051493600561,2.5182667999604855,1.7831203232917054,0,0,0,
1433,0.7102260067114758,0.5962168785809052,0.04796815158011584,-0.08216770725880566,-0.2050774485728411,-0.25878634292079583,1,0.021810571652345765,-0.7127625163529352,-0.7801449206392955,-0.9825282384304449,-0.8964502158053429,0.1291302193098406,-1.4196085778905103,0.17346483509088914,0.42314094136165614,0.924073005651399,0.6563006807136642,1.0477761083820512,0.7441578413838748,1.0656027934310632,0.7568188167191378,0.3428607167620904,0.24350859772417383,4.631248372796557,3.289233037900319,1.2178942807945115,0.8649801916454307,0.9639761114389784,0.6846409041925623,1.590630172644453,1.1297069156720552,10.442473730058614,1.6102122760938218,14.945092487990978,16.861776271423885,5.0669215280032205,14.567710169534116,3.676368358823873,1.662661564419513,1.4370356259051569,2.7972334674696655,0,0,0,
1434,0.829854678743978,1.2137423620867551,-0.1348535837569266,0.45593331110460894,-0.10577737457990298,-0.0239109543052906,1,-0.08366096099292226,0.6946564335780901,1.304081962727227,1.1979344821248377,-0.7706134086795495,0.8185615983138403,-0.15015319511291278,0.17562473774976534,-0.11278345947560942,3.1515360479963825,2.615316934660104,2.6275246860400845,2.180463654225666,2.2191281638399762,1.8415538894951373,0.5365679641493807,0.44527343551349463,0.6462339150534365,0.5362802379701327,0.5155406701661376,0.42782383722017525,0.9191178497002451,0.7627342478908528,0.6530400487992718,0.5419283399032714,9.132169608510594,0.7767478190197619,14.127062017264382,15.583414313384598,5.041007261504348,11.136325958903958,2.9958656575354286,0.2356495440020448,0.30017906942730177,0.24419454352467343,0,0,0,
