case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLb,ensemble,unmeasured,0.02454854572399143,,-20.41089715399954,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLb,deterministic,footprint,0.6543117489955782,0.787205271846296,-0.8238594442627534,1.5594374293648263,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLb,deterministic,unmeasured,-0.11135495318865476,,-98.73243039974653,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLg,ensemble,footprint,0.9113754435677396,0.8509210967410014,-0.8945618736792227,0.9873135182366207,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLg,ensemble,unmeasured,0.002492946090998664,,-21.426134429702756,,455
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLg,deterministic,footprint,0.6132275909415849,0.7491198741787237,-1.3267601565641773,1.571699918049165,3466
a14_d1,14.0,1.0,prova2,raster,11,0.8611111111111112,PbLg,deterministic,unmeasured,-0.09977148318038889,,-98.72376875013993,,455
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ca,ensemble,footprint,0.9692351550884934,0.9527821230980562,0.5503602495619653,0.9469928898159206,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ca,ensemble,unmeasured,0.05948944080334007,,-8.31566105556255,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ca,deterministic,footprint,0.8543642100032732,0.8984263781770528,-0.48271717410396375,1.1502550381386574,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ca,deterministic,unmeasured,0.061345209905172164,,-98.06510228675171,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ti,ensemble,footprint,0.943480552601313,0.9041790197219469,0.7755220178832456,0.8961773468311591,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ti,ensemble,unmeasured,0.33652053820973454,,5.869682185623187,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ti,deterministic,footprint,0.7948321123249634,0.8552343349028865,-0.5764236083754204,1.2170225817063458,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Ti,deterministic,unmeasured,-0.015432421680857273,,-98.15218119124258,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Fe,ensemble,footprint,0.9903968128026119,0.9527093741126801,1.5972846062510593,0.9728621742815823,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Fe,ensemble,unmeasured,0.6551584654283323,,-5.835053104780143,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Fe,deterministic,footprint,0.9798558852909335,0.9272667854598488,-0.0749890796859054,1.0151944223475444,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Fe,deterministic,unmeasured,0.14813875763586665,,-98.60834610933294,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Cu,ensemble,footprint,0.8951399897743406,0.9107793704377596,-2.4323243711082743,0.9768687868691531,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Cu,ensemble,unmeasured,0.3852044949403599,,-65.99822433269092,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Cu,deterministic,footprint,0.8274236129101364,0.8843069457865402,-2.219862054411881,1.028706444755964,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,Cu,deterministic,unmeasured,0.06980984240694217,,-98.23853398448699,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLl,ensemble,footprint,0.9493129017161078,0.8602566467716751,-1.8866456405059795,0.9376556512245163,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLl,ensemble,unmeasured,0.13166226846148546,,-7.184441820622597,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLl,deterministic,footprint,0.8605758374527624,0.7990724166549383,-2.0701244552266074,1.0774908886881898,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLl,deterministic,unmeasured,0.1462949073364516,,-98.06668132722149,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLa,ensemble,footprint,0.9674742914807445,0.9550874180705751,-0.3137388803577834,0.9791820089425843,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLa,ensemble,unmeasured,0.10948742865965098,,-17.705316417941397,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLa,deterministic,footprint,0.748870858747558,0.8721909716060371,-0.2724791378165836,1.3032061625238645,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLa,deterministic,unmeasured,-0.020766103619471683,,-98.3151473602466,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLb,ensemble,footprint,0.9656443988651099,0.9533717148054128,-0.2623471189450943,0.9779781800835238,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLb,ensemble,unmeasured,0.0907481727125744,,-17.5349950931562,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLb,deterministic,footprint,0.7464812657318995,0.8707444126951555,-0.4611595768153842,1.310196805670992,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLb,deterministic,unmeasured,-0.03641638534842887,,-98.32960516896942,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLg,ensemble,footprint,0.9461371087256943,0.9026728720976344,-0.36395163621716353,0.9652576112797768,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLg,ensemble,unmeasured,0.09170005434937782,,-18.960328476478274,,264
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLg,deterministic,footprint,0.7087819274892044,0.8281993132747866,-0.6030780951053138,1.3142903505126171,3466
a14_d1,14.0,1.0,prova2,raster,12,0.9166666666666666,PbLg,deterministic,unmeasured,0.03786224305489732,,-98.23765067712361,,264
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ca,ensemble,footprint,0.9822423732766811,0.9656216591458882,0.8212864893842653,0.9432541450372217,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ca,ensemble,unmeasured,0.032674850293095886,,4.019500372340004,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ca,deterministic,footprint,0.9317491627908802,0.9343913724930354,0.012626605025545246,1.0001986681927817,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ca,deterministic,unmeasured,0.02959222584192115,,-96.69287610195741,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ti,ensemble,footprint,0.9573192705827706,0.918030614002942,0.8851167659787773,0.9092160123048869,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ti,ensemble,unmeasured,0.26467302922139774,,25.465743629736874,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ti,deterministic,footprint,0.89388026121845,0.891904807666007,0.08656141596325995,1.0112091135694425,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Ti,deterministic,unmeasured,0.003268266114271331,,-96.65918601487232,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Fe,ensemble,footprint,0.9919661810860362,0.9593295831480236,1.1623761142887545,0.9749795061563716,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Fe,ensemble,unmeasured,0.5010169677707086,,-13.336572912179342,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Fe,deterministic,footprint,0.985453901263088,0.9473753295983832,0.8554778187458423,0.9831610393815822,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Fe,deterministic,unmeasured,0.21703109702123882,,-97.65240575035806,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Cu,ensemble,footprint,0.9377579004411893,0.9456408433640986,-0.779192997125655,0.9565941386284298,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Cu,ensemble,unmeasured,0.1699489248114347,,-67.92926575664278,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Cu,deterministic,footprint,0.9063417854104602,0.9245817254347657,-0.5877239068684759,0.9602584504110654,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,Cu,deterministic,unmeasured,0.0759788803518004,,-97.28484144068511,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLl,ensemble,footprint,0.9586745876818549,0.8731221832070427,-1.5200283069549014,0.9337296971503877,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLl,ensemble,unmeasured,0.14329731197669945,,7.4027647664418526,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLl,deterministic,footprint,0.919538695707566,0.8432296648833726,-0.7167761232366177,0.9637144269749941,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLl,deterministic,unmeasured,0.3011033874770088,,-96.22754751704842,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLa,ensemble,footprint,0.9881024661899677,0.9744037143265362,-0.13030237664891642,0.9616593354692934,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLa,ensemble,unmeasured,0.27192212420902456,,-7.325825470212701,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLa,deterministic,footprint,0.8731409782391754,0.9338644117930897,0.02651078847746291,1.066641027445646,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLa,deterministic,unmeasured,0.03939841461970314,,-96.89203158340048,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLb,ensemble,footprint,0.9870905297422865,0.9713730321050589,-0.07540218884347638,0.9601558985411028,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLb,ensemble,unmeasured,0.29439678378190126,,-7.612247662972933,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLb,deterministic,footprint,0.8694638681039083,0.9313975795027454,-0.026371689594639758,1.0684244223921224,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLb,deterministic,unmeasured,0.006522050658223171,,-96.9231880302874,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLg,ensemble,footprint,0.970562305725396,0.9212316832496519,0.047188420156363264,0.947046899493859,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLg,ensemble,unmeasured,0.28496514860143546,,-9.339638117582947,,94
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLg,deterministic,footprint,0.8415850863505977,0.8832449756235673,-0.06008079494117524,1.062977531652911,3466
a14_d1,14.0,1.0,prova2,raster,13,0.9722222222222222,PbLg,deterministic,unmeasured,0.08644591585602017,,-96.76251245531112,,94
a14_d1,14.0,1.0,prova2,raster,14,1.0,Ca,ensemble,footprint,0.9890340772371967,0.9719990928087254,0.8401279208646528,0.9507761061151802,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Ca,deterministic,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Ti,ensemble,footprint,0.9705016470310532,0.9273273566881045,0.7451612536808483,0.9286316482087495,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Ti,deterministic,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Fe,ensemble,footprint,0.9940425967050117,0.9642382283923314,1.0192621862462836,0.9750707375350988,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Fe,deterministic,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Cu,ensemble,footprint,0.9892440673169993,0.9626223736640168,-0.48518170558411455,0.9613905454930893,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,Cu,deterministic,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLl,ensemble,footprint,0.9634829704781916,0.8790513978696004,-1.5824846022457262,0.9392521612750806,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLl,deterministic,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLa,ensemble,footprint,0.9933805870808828,0.9797554968243822,-0.08549573328551219,0.9622200039275115,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLa,deterministic,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLb,ensemble,footprint,0.9926937020012863,0.976787927734555,-0.03346914314789062,0.9607374026646107,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLb,deterministic,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLg,ensemble,footprint,0.9776450621855893,0.9275021606639786,0.13839885238491334,0.9485694483223878,3466
a14_d1,14.0,1.0,prova2,raster,14,1.0,PbLg,deterministic,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ca,ensemble,footprint,0.3872268071695455,0.28451173173815614,-37.14531046735083,1.383488763208325,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ca,ensemble,unmeasured,-0.12459677951135255,,-52.70032109900198,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ca,deterministic,footprint,0.38818637726141597,0.1435621848081991,-100.0,3.9270278300069594,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ca,deterministic,unmeasured,0.1316073719456804,,-97.93549595028728,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ti,ensemble,footprint,0.255285638642831,0.28516402513432326,-36.878378896684595,1.4366065649338604,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ti,ensemble,unmeasured,-0.03331182142877499,,-50.47823287016094,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ti,deterministic,footprint,0.21063574760867487,0.08073162075589121,-100.0,4.880633489089613,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Ti,deterministic,unmeasured,0.051456441856526224,,-98.05842932926923,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Fe,ensemble,footprint,0.3760005075151246,0.49266979962460883,-31.35255934430141,1.1183756866592185,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Fe,ensemble,unmeasured,0.0750872998778777,,-71.97701391019795,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Fe,deterministic,footprint,0.33149495068199564,0.21704065900176722,-100.0,2.2628470370475924,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Fe,deterministic,unmeasured,0.09750313014121198,,-98.36476836222988,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Cu,ensemble,footprint,0.4099757622677258,0.19348051716444625,-70.72739151400185,1.1939241121453317,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Cu,ensemble,unmeasured,0.2769561583855488,,-73.00183497877688,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Cu,deterministic,footprint,0.31846650299340934,0.2883228276262525,-100.0,2.3071971278549417,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,Cu,deterministic,unmeasured,0.17458153553512476,,-98.12729989220819,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLl,ensemble,footprint,0.4757935734929814,0.28339491373875497,-47.18875388086066,1.2242728240557232,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLl,ensemble,unmeasured,0.4153017429123838,,-57.772063311173625,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLl,deterministic,footprint,0.22390192730585332,0.10624851745585795,-100.0,3.284154604410469,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLl,deterministic,unmeasured,0.1736012886815292,,-97.72277248760602,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLa,ensemble,footprint,0.3448804165612919,0.2023958571097344,-47.89029473100464,1.6710193271461096,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLa,ensemble,unmeasured,0.396799718441975,,-57.678220613393854,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLa,deterministic,footprint,0.05391013761824259,0.020665850222426205,-100.0,5.116973812481828,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLa,deterministic,unmeasured,0.1182695824857876,,-97.93391810969437,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLb,ensemble,footprint,0.32104871183353767,0.19608232493512295,-48.12353988140936,1.6956557681924433,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLb,ensemble,unmeasured,0.371591233688581,,-57.94888720541718,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLb,deterministic,footprint,0.04014470257646012,0.01643884491937043,-100.0,5.197308027617665,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLb,deterministic,unmeasured,0.11245759933559878,,-97.95061184423545,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLg,ensemble,footprint,0.3200825321979252,0.2082955085361839,-47.99392799065723,1.7116608306894165,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLg,ensemble,unmeasured,0.3664226077287197,,-57.41079946570397,,2591
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLg,deterministic,footprint,0.04073121167466053,0.02139191354791165,-100.0,5.294360464096322,3466
a14_d1,14.0,1.0,prova2,oracle,0,0.25,PbLg,deterministic,unmeasured,0.09991101345267375,,-97.94193401822707,,2591
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ca,ensemble,footprint,0.5082290167697708,0.32607632858614155,-29.205241463352127,1.2491456610166687,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ca,ensemble,unmeasured,0.07487543349676797,,-47.446515279627086,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ca,deterministic,footprint,0.43811823680997,0.16798897426282758,-100.0,3.432603541383113,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ca,deterministic,unmeasured,0.196803780025535,,-97.14100655525674,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ti,ensemble,footprint,0.4212223909411644,0.30610219770251346,-32.81012215525162,1.2822707621547305,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ti,ensemble,unmeasured,0.17533145654616095,,-46.1531690026394,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ti,deterministic,footprint,0.2503403514173837,0.08638931401570255,-100.0,4.333032432818007,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Ti,deterministic,unmeasured,0.07632632527694175,,-97.4788769115829,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Fe,ensemble,footprint,0.4429909439874906,0.5071155617330563,-27.301677715579387,1.0375706894542298,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Fe,ensemble,unmeasured,0.35513166174520056,,-70.05505623381526,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Fe,deterministic,footprint,0.3376607536062265,0.23215790292678806,-100.0,2.0005849167759817,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Fe,deterministic,unmeasured,0.16749316514796797,,-97.78131100185544,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Cu,ensemble,footprint,0.5987837050465427,0.2770164872709445,-61.07244935309885,1.198684424745715,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Cu,ensemble,unmeasured,0.4367886609567547,,-66.57996038891886,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Cu,deterministic,footprint,0.5090883367628662,0.3662730804032986,-100.0,2.005074547685712,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,Cu,deterministic,unmeasured,0.23979026296508257,,-97.0365045074969,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLl,ensemble,footprint,0.45197545257316746,0.3343561544306609,-38.54494998775117,1.0771405456872356,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLl,ensemble,unmeasured,0.32908687005158715,,-53.71729373320629,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLl,deterministic,footprint,0.22851157057773902,0.16390000387546969,-100.0,2.8555380329168982,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLl,deterministic,unmeasured,0.1609811510920732,,-97.26303837599386,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLa,ensemble,footprint,0.3106112516519491,0.26615849253067103,-39.94523839218188,1.4289491849911364,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLa,ensemble,unmeasured,0.31146786347840305,,-53.80116966306137,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLa,deterministic,footprint,0.05670553797136356,0.054031238780473764,-100.0,4.460869544481937,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLa,deterministic,unmeasured,0.09372446430027066,,-97.4578420770775,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLb,ensemble,footprint,0.28878189751698946,0.2576836418775145,-40.31313858214302,1.4471352834122289,3466
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLb,ensemble,unmeasured,0.2937159972560052,,-54.153165899056894,,2406
a14_d1,14.0,1.0,prova2,oracle,1,0.3055555555555556,PbLb,deterministic,footprint,0.039888850195554854,0.045804048539231916,-100.0,4.52908907564873,3466
