draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1377,1.4918111676629806,1.1213799481834212,-0.19663730334064294,0.03621326244267748,-0.013785081681129886,-0.019514736671107782,0,1.1777608988468697,0.810969760357354,-1.7868864011960486,-0.15509815235120983,-0.3518524027698086,0.8742760883883213,-0.35331697603691115,0.13539882671817222,0.4203453083721073,0.6270758253042491,0.5909577605828901,0.8815973868546614,0.8066149611454138,1.2033172070407694,1.5146147798454213,2.2595192432808062,0.8175266100807402,1.2195953267801074,0.7065344203193313,1.0540159385706689,0.91381715389772,1.3632426353866194,1.675838435202972,2.500034492834648,2.5119217477022135,0.967421933681925,4.2179097970087875,2.24204348209961,1.596053848456435,3.0004150562811396,1.7817093623437037,0.4291295435522776,1.1549861334332923,0.6303800814355098,0,1,1,
1378,1.398859317488597,0.9325841235179673,0.36727238569422865,0.10300287841279043,0.07536165794511518,-0.11065468554425573,0,-1.1116761074029626,0.3417592889543602,-0.7882566053290966,-1.5637509314733888,1.3262516170211196,2.068323443813628,-0.6520656557182885,-0.9757706417168108,1.5650766121538988,2.189322001494969,0.5545618360324909,0.7757539914576335,0.7020042475756456,0.9820051826377637,0.7237491908278234,1.0124232991143334,0.4143878880253193,0.5796703582186393,1.007042478280148,1.4087107538489931,1.2068167676580213,1.6881668799398943,1.281968866632088,1.793294093818593,2.7161059342695104,1.4653233943857162,5.20414384242566,2.153593623489311,1.6744455412594599,2.7959443530283687,0.9838726209877979,0.3682291857925152,0.47999686788888324,1.7976100648231623,0,0,0,
1379,0.6860383150061385,0.8098819908797091,0.2728516431510805,0.03450130419351983,-0.05651414841656688,0.0369534716229806,0,-1.3592478716280045,0.14185998583541912,0.9794648882593143,-0.651661014093881,-1.9428713220945106,-1.658949676774014,-0.7336303006610343,-1.0421090297172555,3.075160031273802,2.1096776062293037,0.6143313372745385,0.4214548354792922,0.8107414529575265,0.55619970029261,1.0027972788990365,0.6879573555086358,0.6553678510387324,0.449607456235806,1.4600127676659111,1.0016246990169706,0.8489183561201008,0.582390518610415,0.8147003591863555,0.5589156616511032,3.4342289890089157,1.2987503817601709,5.3200371345345845,4.106247244555013,1.561607562905234,5.033554343884058,2.2345747069900597,0.8735719828135398,1.3942140626272033,2.039896364490184,0,0,0,
1380,1.657103725297639,0.5015257492535332,0.1254209684118802,0.26439476702198367,0.05426482831130167,0.07640736579495895,0,0.4554608144607975,1.2525131143924013,1.086054811569887,0.47093215881887207,-0.0962467012511555,-0.2591944740109637,-0.7402472235073949,-0.07297679744512596,0.7081075645098489,1.173407683060709,1.5497115233068006,2.568032738408378,0.7424515232576254,1.2303191850431179,0.6552903548203622,1.085884088124434,0.8778107615915208,1.454623483139667,1.9822256915807934,3.2847535778992216,1.0046518681940388,1.6648123534115744,2.1705965244433294,3.596903586773149,2.6322261058093517,1.153906726501465,4.919285030614745,2.0406006924239843,1.099233347590696,2.477113104562169,1.250887040618606,1.1613788706533241,0.25917054760373315,2.6758263228855776,0,0,1,
1381,1.3322847596200331,0.7400007877636006,-0.10725485500430762,0.4794088238063732,-0.15175868428360573,0.040741440997725684,0,-1.1204770589729671,-0.18716029390502095,-1.7842988776169706,1.1108477571558393,0.09551034089269049,-2.064093342059934,0.7320878534605001,-0.3598923321079693,0.39677393772529873,0.5286158702458436,0.2701782194460682,0.35995432414927353,1.130919648145204,1.5067070115787056,1.6290446441181528,2.1703513520992557,1.0994212388667992,1.4647421609448126,0.6281179369030686,0.8368319545799359,0.5634150759437314,0.750629319019997,1.3216570032469763,1.7608234828710312,3.357847032310912,1.795145072136949,4.763930174425357,4.150138463497675,1.4992168274962205,3.3501783394688838,3.6246647763767004,0.7448075939813142,0.24556848825055402,2.6705526649510682,0,0,0,
1382,0.8964821791227383,1.254549982959701,0.055156821620131045,0.030608581790574362,-0.10104718787996647,0.011767466378866153,1,0.5359723887857277,0.7357664379257283,0.16798935585671904,-0.34609756918261614,0.4444844011716609,0.04773530017270421,-0.9719188724244344,0.03728237844015908,0.7907393268071266,0.7088837148141,0.7395131993555585,0.6629604044482991,0.6646303068543248,0.5958292257997793,0.7390281754731927,0.6625255891813092,0.40082154898356814,0.35932937567214057,1.166384023011228,1.0456424906430517,0.710585633205903,0.6370273569097387,1.2193155815254666,1.0930946895642593,9.730835160677533,0.9161831093671251,15.39739802206131,16.773444914089268,5.215243173267679,13.624595121746422,2.639145666620119,0.5404279703497212,1.4333926579036294,0.13010721326780234,0,0,0,
1383,1.1596844495418561,1.1211096744144036,-0.09890287684921709,-0.542928273136676,-0.18431524775324773,-0.026928562928513762,1,2.2021569962873877,1.2929594118255368,-0.6455321940462703,-0.062204632484735144,-1.3787288005635934,-0.69279875698909,0.6457902115461268,-1.6874186828464415,1.0431128751138656,1.2096817803864461,0.8389083394140672,0.9728689558094751,0.8080241527127139,0.9370530447551683,3.9150812604229492,4.540258856405224,0.9791639121769594,1.1355211625041874,1.653717381334743,1.9177903310709812,1.2602071074806434,1.4614425857474247,0.5473527838198421,0.6347565118093161,8.909477028034287,1.081480592733936,14.179502533980571,14.157671240521244,4.832177474997817,11.708161359346532,3.1875070259128666,0.3559542172781389,3.035986024784771,0.21449609540266762,0,0,0,
1384,1.0996764224479925,1.0539282650040231,-0.049027227739947346,-0.03226209248185393,0.044354914898985846,0.049412373010014485,0,1.1417689656148473,-0.4915926838314459,0.40374163844473704,1.006451535901048,-0.3240469473241133,-0.7290013889823675,-0.21471582147970628,-0.9665428495993039,2.3560632278741798,2.590907181489947,0.9977033485463469,1.0971508489938293,1.1428111743956513,1.2567225037929985,2.0124608816041154,2.2130557825989468,0.3468947707170819,0.3814720004280773,1.1113798775911625,1.2221582477701374,1.1772830292468175,1.2946303898108755,2.1538523881817015,2.368540688716718,2.566982056088346,0.9668413948054522,5.093085672687541,2.3452782689129807,0.9443789001305216,2.9313012221974395,1.1916398345921824,1.0170238741222537,1.3664636154314718,1.0148456875579768,0,0,1,
1385,1.15163583589061,0.8022205748264238,-0.07891966499772704,0.18582820515790252,0.07850805866768143,-0.11363730251839624,1,0.9287059655159519,0.2896315592355802,1.16186704577444,1.391034589004582,-1.4536985675946434,1.063223048439131,0.34455707356562265,1.0590232371175725,2.632753909169712,3.0319737488809326,1.3616439880022815,1.5681180123084313,1.652653034520949,1.9032544588476863,0.8799827644651113,1.0134196865241083,0.3330426080312513,0.3835438022872589,0.9504511984354963,1.0945736603834948,0.5211358408118261,0.6001587096458832,1.4949805902393725,1.7216732216805573,7.517313487754339,1.2408107722977553,12.751976284120389,10.502997680987434,3.796644570879269,10.336433268553922,0.9579120381139051,0.3806352308577212,0.2037866686159556,2.250264854372162,0,0,0,
1386,0.6713011491709983,1.111991218669304,-0.07451663487634262,0.4559978422671179,-0.08880919129278934,0.13597294302673807,1,-2.3318313833417506,-0.7062309668206413,1.3220388109440468,0.3977811808203791,0.9607968927175677,1.4284017602575074,0.8004077131532689,-0.33975809777519506,0.7575290099882768,0.5085300949354988,0.7903892390000212,0.5305892044331051,1.103072609925266,0.7404939106618833,0.42449410858330366,0.28496338290829026,1.0588640184818239,0.7108166324226695,0.7044601839615573,0.47290493103860626,0.34598695484553194,0.23226144038597987,0.425292920484671,0.2854996262556496,11.24276860572484,1.1268092562874896,18.154549395068205,19.16185488947305,6.026833444663163,15.427767778737897,2.7213861880511887,1.3778355451487883,0.16248844096539955,2.7829619113770834,0,0,0,
1387,0.5179571170497226,0.6308950247533525,0.04032864512732202,-0.1222820159505745,-0.05797140390246443,0.036955380256615294,0,-0.3147056237310917,0.40991016055985086,0.6642777239366429,0.5066930732847568,2.3122404902523557,0.4598032989994033,-0.6437386335130668,-0.4424164586814953,3.0555611353123067,1.5826496366155396,0.9951820723438018,0.5154616371307641,0.8579648008707278,0.44438897478914147,0.9933882783151158,0.5145325287470848,1.132221565586452,0.5864422179726821,0.8137656288530232,0.42149569907486645,1.4367282543157276,0.7441636245892549,1.3963231456791132,0.7232355110057532,3.2275594484995236,1.1436867465463867,4.649497614257612,4.214953181229533,0.8559713206669275,4.864810032917235,2.1558667976513908,0.8993453230308489,1.8972224560675734,2.4690256515857723,0,0,0,
1388,0.8835657266671902,0.8845439461061432,-0.0770736036092723,-0.06571486875139632,0.11234549798419234,-0.13893169331996247,1,2.009366934552337,-0.4780902694498893,0.1793036771301581,-1.4627693258740058,0.7508478402727728,-0.7008928175468072,-1.6980940804334097,-2.336181825978288,0.6990594577273749,0.6176649777504599,0.9866209839053423,0.8717444865894219,0.2550826188206309,0.2253822594584206,0.8325362004031553,0.7356004528859554,2.7849924358051172,2.4607238653047765,0.777496573165983,0.686969324650652,0.3438775399790867,0.3038384084961475,0.4351350889403321,0.38447045105795696,9.920736987441769,1.2903662573899348,14.801277726877387,14.939228061837618,5.203475905735611,15.53134481035988,0.5729665059065718,0.5242372200002393,0.9727942388580235,0.7879232606430724,0,0,0,
1389,1.1498108121931663,1.1534493418778187,0.4008756972068936,0.35388440614093114,-0.12018307332300085,-0.10564344415250626,1,0.5706840821232475,0.08652274426107566,1.1152271647722405,0.2277632994326181,1.2659502657602617,0.16659190430856305,1.4400776534050777,-0.41044779379066754,1.1200828582961215,1.2878833810211068,0.8038130972683801,0.9242329902216607,0.4775172769739262,0.5490545280736592,0.3537575062336329,0.4067542055619225,0.487523691136188,0.5605600112687107,0.7002002372667481,0.8050978035095273,0.7350850279711588,0.8452087130425545,0.7352764438437702,0.8454288050825085,8.786073677078512,0.7292940930574683,14.3759142123344,14.716233896495043,4.222496275953854,11.594108741376186,3.0238079421099444,0.5321718865116635,0.24136035230361286,0.9448677589103127,0,0,0,
1390,0.9385757163914826,0.7404722742720733,-0.16228274597689257,-0.12288866539286347,0.0036395292820459706,0.06855252851235598,0,1.326005239955023,-0.672988645331349,0.3745695802022474,1.9408170640930233,0.36886694036410317,1.6053096083998883,-0.8667512277306657,0.310678081650531,0.9453149125112194,0.8872496212257694,0.9335472051235945,0.876204736834144,0.37355833175689573,0.35061277884273556,1.8769833658683226,1.7616910072747571,1.9467425819454012,1.8271653134792094,0.5246936881263496,0.49246475421927777,0.4640374256029121,0.43553425916771255,0.3637472666952148,0.3414043514239049,2.897078169053657,1.3475863541250184,4.434981632217848,3.079512490028529,0.7451088803982784,4.176273650406621,1.5507032523940367,1.169521564888932,1.7901665965324014,2.314300481510905,0,0,0,
1391,1.1435175313103514,1.1613010431132662,-0.14521103114629028,-0.5734586659096097,-0.01935703086491279,-0.07570190122369502,1,-0.6117243934621333,0.33020691603059876,0.47358002936161253,0.5185159975879281,-1.488178707554024,1.036837465191801,0.748017562497766,-0.5853829868624415,1.450730175211891,1.6589353885557352,1.8871889599744867,2.1580336606261743,1.4620162328909332,1.6718411933710997,1.0091319283176041,1.1539600514362012,0.9832115557092642,1.1243196509404678,0.7701092076814866,0.8806333800073043,0.7893770084887691,0.9026664480202276,0.5477974266836142,0.6264159610194097,9.725121769091517,0.7643465444958165,15.097777382525788,15.787691626522502,4.547528291617352,12.63067044818964,1.6546905914171495,0.3177759974235521,2.9948883706630216,1.4492606940171537,0,0,0,
1392,1.027284645182527,0.9146518677606501,0.8937898439415812,-0.24272509789012445,0.07732220022829717,-0.07885595194168105,1,-0.3511930915835121,0.551580355030533,-0.22576475373958368,-0.06960572907742647,-0.8993776540228331,0.46977123259273634,1.3746901787056984,0.689099344263596,1.1757433634604078,1.207823103958136,1.2302352268937604,1.2638017585506023,1.7926790104259018,1.8415916211515362,0.6566574791686045,0.6745741454941725,0.735056386002269,0.7551121386834915,0.7657639924895956,0.7866575913182295,0.4869917382646095,0.5002791350499814,0.7415377895706371,0.7617703850485074,9.942572447949464,1.1375695528179337,15.767118779919175,16.239822130535014,4.730807914654018,14.109183305172383,0.8534251068372903,0.2032190865969521,1.7846053981361494,1.7127831341965933,0,0,0,
1393,1.9975314673086366,0.7676479184729956,-0.6876930111145718,0.12448879691501324,-0.03169349743368223,0.0716744136096415,1,-2.4425680559168597,-0.568406392618789,-0.6368732670959292,1.9749012146305938,0.17967985791730542,0.8803118519259332,1.4329879261948897,-0.7460494497758723,0.9086760012167289,1.815108906018597,1.2253102705494014,2.4475958226388883,1.5669049038887652,3.1299418517980233,0.7977194627512966,1.5934697289302546,0.908193889066401,1.8141458718275452,1.2975074468512615,2.5918119541526834,1.0075651380380923,2.01264306859426,0.8838788965247134,1.7655759090981493,8.011781595355934,1.6403451846329953,14.443486700157965,11.274258863694715,5.158998556714075,7.760096627100995,2.0104206505226614,1.0349036353204781,1.0734829102235839,3.42515522767519,0,0,0,
1394,1.2203493693917993,1.1998887624585755,0.159714509322215,0.23895270016214148,-0.03289013060474047,-0.03839180443117285,0,-1.3044787461267162,1.8816916899056166,-0.812057756516847,0.5295198106613157,0.13926336657342517,0.08991271409538273,0.72745580884833,0.22865406771362087,2.363792402851356,2.884652568192778,0.5686373244552891,0.693936200311652,3.9061611732043566,4.766881324462667,0.5506276189662488,0.6719580675751696,1.4072973449257498,1.7173944274268922,1.6134006929569467,1.9689125182263019,0.390291380894744,0.4762918405539554,0.40657291361100545,0.496160998736977,2.779401594229762,1.118016463218892,4.599595715874624,2.2234425281809043,1.5302614576846583,3.2361111349711935,2.091128133194963,0.26480329606426545,0.4791310134836468,0.9935200727979769,0,0,0,
1395,1.0439846543363955,0.9455146585997624,-0.12311389294443904,-0.03871702312322205,0.005653596025143211,-0.0391424552560586,0,1.178992857890297,0.4424293770875496,0.07525818247508755,-0.1729797985640255,-0.5806013368227018,-2.239723516611991,-1.7454793869068788,1.1957396361813064,1.1648140558477895,1.2160479994604294,2.242172878010419,2.3407940770121485,1.7736072477905462,1.8516187495131393,1.3686857309603444,1.428886899731792,0.5916842698612823,0.6177092979474134,0.683980832665799,0.7140654931633241,0.37053495618351134,0.38683280815079457,1.1668223472817232,1.2181446248988914,2.8985614187839928,1.429494536809778,5.078203783138328,3.088323961551116,1.4209638675570104,3.8339118189162833,1.5609910667380444,0.3161782249586388,1.319503968564406,0.8726890292785452,0,0,0,
1396,0.6454650017993089,1.1675379481987684,-0.3736276224043348,0.7491865783988969,-0.08236628440235888,0.09081377229584153,0,0.5951052209361078,-1.9694571335719417,-0.35415640688423405,0.4116220361007869,0.3862752302280701,-0.162628379529183,0.28716568267306286,-0.033119887566246696,0.9858260034107386,0.6363161830653179,1.419012633341067,0.9159229919327339,1.2386836215912016,0.7995269260391393,3.0533235154958263,1.9708134684233856,0.6531144505000267,0.4215625199671544,1.2858892026319895,0.829996476490569,0.5245161058369818,0.33855678919783394,0.7018431324770449,0.4530151787671284,3.891023232265764,1.2488272057115468,5.916196169094626,5.607186722685114,1.3236937481347695,5.765547509696663,3.0162814447805433,1.073270376656085,1.2594670174351392,1.9374356181221557,0,0,0,
1397,0.8707440421967176,1.088049445999451,0.10032245888839113,0.18994914850764977,-0.009069175252669905,-0.07880070934266468,1,0.01679449058872127,0.8759547299015691,0.9447848656791961,-0.29375310312194747,0.7538424552833138,-0.8195184461050373,0.052517691491988455,0.9816612275733956,0.7466238386580798,0.6501182592735664,0.8289642848786629,0.7218157122519583,1.5753585567172637,1.3717340775851772,0.7285965287589262,0.6344210865820444,4.511252712021082,3.928146421836142,1.1939524754499546,1.0396270046640708,0.7215736693043159,0.6283059735527576,1.130002590155696,0.9839430230449316,8.263163892978659,0.9474110988171154,13.13683767397283,12.028920252150893,4.447140647211883,11.333536667746902,1.8026029747347776,0.2570879078135887,0.47729453918540743,0.9490387283372932,0,0,0,
1398,1.417468517351307,1.2491004673096129,0.4861588552504806,0.4763054054521762,-0.042932131708890986,-0.12105957190568993,1,-1.7438476274958647,-0.013488393855011889,-0.2909003042501135,0.36995050380755234,0.5125335420757361,1.7632942055117835,0.5785581029317879,-0.6661289796167418,0.5737821446477136,0.8133181258564478,1.9942455186275774,2.8267802385235203,1.5701048677875282,2.2255742190288577,1.7031104696769055,2.4141054723384117,1.0037063305397425,1.4227221242062897,0.8840263691675196,1.2530795468033433,0.7848024499588074,1.1124327651567842,1.5683904685705738,2.223144112112653,7.117252125888418,0.9869089281422121,12.428827662142112,9.401869711283378,4.33249094254378,6.9180786620671375,2.2363341500762086,0.6002902743571157,0.630634662758337,1.824193578286959,0,0,0,
