angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,0,0x0,0.25,0,validated,PbLg,classical_biharmonic+net,footprint,0.9536602114370688,0.864353167051828,-0.9733466066246588,0.975412099489799,3466
20.0,0,0x0,0.25,1,validated,Ca,det,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,net,footprint,0.9819021198246756,0.9534763606443336,1.6355169841616224,0.9331794802378837,3466
20.0,0,0x0,0.25,1,validated,Ca,ens_jitter,footprint,0.9828284833195047,0.9562988206253438,1.4956422579862405,0.9530989205110868,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_nearest,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_biharmonic,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_telea,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_ns,footprint,0.9776636226167914,0.9428196902686244,0.5546094571699189,0.9266114335924382,3466
20.0,0,0x0,0.25,1,validated,Ca,classical_biharmonic+net,footprint,0.9819021198246756,0.9534763606443336,1.6355169841616224,0.9331794802378837,3466
20.0,0,0x0,0.25,1,validated,Ti,det,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,net,footprint,0.9398619376741564,0.8693080841725281,0.38324313798978604,0.9568395271184696,3466
20.0,0,0x0,0.25,1,validated,Ti,ens_jitter,footprint,0.9424939482812034,0.8726535799455767,1.370022903473389,0.9469915864149655,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_nearest,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_biharmonic,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_telea,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_ns,footprint,0.9359494871764917,0.8609410712556976,0.18711711570860157,0.9308015860479806,3466
20.0,0,0x0,0.25,1,validated,Ti,classical_biharmonic+net,footprint,0.9398619376741564,0.8693080841725281,0.38324313798978604,0.9568395271184696,3466
20.0,0,0x0,0.25,1,validated,Fe,det,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,net,footprint,0.9900324965932096,0.9374281810224804,-0.4981651305643653,0.9839080308964474,3466
20.0,0,0x0,0.25,1,validated,Fe,ens_jitter,footprint,0.9906551008393378,0.9396480673054142,2.5872044593367782,0.9701009128002699,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_nearest,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_biharmonic,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_telea,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_ns,footprint,0.9889971275457156,0.936128823442893,0.788505524389338,0.969142932024441,3466
20.0,0,0x0,0.25,1,validated,Fe,classical_biharmonic+net,footprint,0.9900324965932096,0.9374281810224804,-0.4981651305643653,0.9839080308964474,3466
20.0,0,0x0,0.25,1,validated,Cu,det,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,net,footprint,0.9808713606378813,0.9282829649432699,-1.0638456605934987,0.970931499464797,3466
20.0,0,0x0,0.25,1,validated,Cu,ens_jitter,footprint,0.981300326222756,0.9371467778716239,-1.2242497604489033,0.9649696369647419,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_nearest,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_biharmonic,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_telea,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_ns,footprint,0.9777014626836444,0.9294740129390316,-0.5164818298359575,0.9457722111274964,3466
20.0,0,0x0,0.25,1,validated,Cu,classical_biharmonic+net,footprint,0.9808713606378813,0.9282829649432699,-1.0638456605934987,0.970931499464797,3466
20.0,0,0x0,0.25,1,validated,PbLl,det,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,net,footprint,0.9217687109267325,0.780518138005706,-2.2846116789223103,0.9970255867778423,3466
20.0,0,0x0,0.25,1,validated,PbLl,ens_jitter,footprint,0.9232942256205393,0.7871435589536182,-3.0727346091085073,0.9830971467526172,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_nearest,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_biharmonic,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_telea,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_ns,footprint,0.9184307961205546,0.7796943925852342,-0.06354673127660915,0.9413006290865741,3466
20.0,0,0x0,0.25,1,validated,PbLl,classical_biharmonic+net,footprint,0.9217687109267325,0.780518138005706,-2.2846116789223103,0.9970255867778423,3466
20.0,0,0x0,0.25,1,validated,PbLa,det,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,net,footprint,0.9893737165005263,0.9656434029305587,-0.5357108005357714,0.9601869019182848,3466
20.0,0,0x0,0.25,1,validated,PbLa,ens_jitter,footprint,0.9895533079911406,0.9660883337709648,0.2684407378154674,0.9535833486772136,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_nearest,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_biharmonic,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_telea,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_ns,footprint,0.9846460875468778,0.952657942053544,0.10034790147579464,0.9305872572092598,3466
20.0,0,0x0,0.25,1,validated,PbLa,classical_biharmonic+net,footprint,0.9893737165005263,0.9656434029305587,-0.5357108005357714,0.9601869019182848,3466
20.0,0,0x0,0.25,1,validated,PbLb,det,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,net,footprint,0.9880176939011309,0.9618754631632784,-0.5288154741448503,0.9652532998863463,3466
20.0,0,0x0,0.25,1,validated,PbLb,ens_jitter,footprint,0.9883003240895959,0.9623211421875737,0.2067400641331485,0.9592557080953061,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_nearest,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_biharmonic,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_telea,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_ns,footprint,0.9835089148488868,0.9492741709333627,0.04845602237004698,0.9352146370548303,3466
20.0,0,0x0,0.25,1,validated,PbLb,classical_biharmonic+net,footprint,0.9880176939011309,0.9618754631632784,-0.5288154741448503,0.9652532998863463,3466
20.0,0,0x0,0.25,1,validated,PbLg,det,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,net,footprint,0.9544334819256344,0.8696743664644201,-1.0767772213492455,0.9886358113683986,3466
20.0,0,0x0,0.25,1,validated,PbLg,ens_jitter,footprint,0.9544357718246153,0.8695638173113409,0.02532224250544335,0.9746370117346691,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_nearest,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_biharmonic,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_telea,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_ns,footprint,0.949207399769211,0.8576867906844334,0.11258168572116922,0.9513632694771122,3466
20.0,0,0x0,0.25,1,validated,PbLg,classical_biharmonic+net,footprint,0.9544334819256344,0.8696743664644201,-1.0767772213492455,0.9886358113683986,3466
20.0,0,0x0,0.25,2,validated,Ca,det,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,net,footprint,0.9824954654442352,0.9554909870792391,1.4681958790497607,0.9337795111018474,3466
20.0,0,0x0,0.25,2,validated,Ca,ens_jitter,footprint,0.9833150982156279,0.9586168625969061,1.3232870512592143,0.9532430966307305,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_nearest,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_biharmonic,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_telea,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_ns,footprint,0.9781157150133115,0.9454902490945175,0.44646644712513783,0.9268880265096769,3466
20.0,0,0x0,0.25,2,validated,Ca,classical_biharmonic+net,footprint,0.9824954654442352,0.9554909870792391,1.4681958790497607,0.9337795111018474,3466
20.0,0,0x0,0.25,2,validated,Ti,det,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,net,footprint,0.9408581115603419,0.8693531238690076,0.8481821420343927,0.9512600762511867,3466
20.0,0,0x0,0.25,2,validated,Ti,ens_jitter,footprint,0.9434821905586521,0.8734220255887953,2.0873281410575206,0.940919960637099,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_nearest,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_biharmonic,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_telea,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_ns,footprint,0.936460490799744,0.8601240382172415,0.7731143980389321,0.9256180541309765,3466
20.0,0,0x0,0.25,2,validated,Ti,classical_biharmonic+net,footprint,0.9408581115603419,0.8693531238690076,0.8481821420343927,0.9512600762511867,3466
20.0,0,0x0,0.25,2,validated,Fe,det,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,net,footprint,0.9898857279879363,0.9373827698600524,-0.5104013236410632,0.9808253751528992,3466
20.0,0,0x0,0.25,2,validated,Fe,ens_jitter,footprint,0.9904754741579191,0.9386567703183007,2.8806808712331655,0.9671602503494772,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_nearest,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_biharmonic,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_telea,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_ns,footprint,0.9887429366412837,0.9353113041835234,1.1143995585848998,0.966242698092452,3466
20.0,0,0x0,0.25,2,validated,Fe,classical_biharmonic+net,footprint,0.9898857279879363,0.9373827698600524,-0.5104013236410632,0.9808253751528992,3466
20.0,0,0x0,0.25,2,validated,Cu,det,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,net,footprint,0.980478721220191,0.9281266422628182,-0.42092042584760403,0.9654583881446319,3466
20.0,0,0x0,0.25,2,validated,Cu,ens_jitter,footprint,0.9811007824976353,0.9367596887452244,-0.4587941807194129,0.9594136409250327,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_nearest,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_biharmonic,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_telea,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_ns,footprint,0.9769804964376568,0.9280846941498463,0.43768462699071975,0.9407610724345103,3466
20.0,0,0x0,0.25,2,validated,Cu,classical_biharmonic+net,footprint,0.980478721220191,0.9281266422628182,-0.42092042584760403,0.9654583881446319,3466
20.0,0,0x0,0.25,2,validated,PbLl,det,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,net,footprint,0.9239963696777613,0.7852874876201877,-2.037636479656646,1.0017632321597496,3466
20.0,0,0x0,0.25,2,validated,PbLl,ens_jitter,footprint,0.9260514411888862,0.7921507538966418,-2.831939818234752,0.9875117877480148,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_nearest,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_biharmonic,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_telea,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_ns,footprint,0.9214101893115775,0.7836377760777931,0.4326996780475101,0.9456210314313617,3466
20.0,0,0x0,0.25,2,validated,PbLl,classical_biharmonic+net,footprint,0.9239963696777613,0.7852874876201877,-2.037636479656646,1.0017632321597496,3466
20.0,0,0x0,0.25,2,validated,PbLa,det,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,net,footprint,0.9890697478682031,0.965942180716426,-0.43270507213397646,0.9626616716911964,3466
20.0,0,0x0,0.25,2,validated,PbLa,ens_jitter,footprint,0.9892136143014436,0.966499030014069,0.40876693544571463,0.9557812221237497,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_nearest,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_biharmonic,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_telea,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_ns,footprint,0.9842433092003566,0.9528802372328319,0.15966091985983866,0.9331409310202708,3466
20.0,0,0x0,0.25,2,validated,PbLa,classical_biharmonic+net,footprint,0.9890697478682031,0.965942180716426,-0.43270507213397646,0.9626616716911964,3466
20.0,0,0x0,0.25,2,validated,PbLb,det,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,net,footprint,0.9878163747308584,0.9621699663012852,-0.4448268010465606,0.9630246835439775,3466
20.0,0,0x0,0.25,2,validated,PbLb,ens_jitter,footprint,0.9879197816151346,0.9620600532134735,0.3241368172799852,0.9569979159686413,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_nearest,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_biharmonic,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_telea,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_ns,footprint,0.983252486116375,0.948657043854748,0.21465312167285866,0.9330876752455993,3466
20.0,0,0x0,0.25,2,validated,PbLb,classical_biharmonic+net,footprint,0.9878163747308584,0.9621699663012852,-0.4448268010465606,0.9630246835439775,3466
20.0,0,0x0,0.25,2,validated,PbLg,det,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,net,footprint,0.9512561842378344,0.8559117025150748,-1.1146643882309348,0.9664202359903448,3466
20.0,0,0x0,0.25,2,validated,PbLg,ens_jitter,footprint,0.9509731342900197,0.8554556529911832,0.060834443681878625,0.9527220463439513,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_nearest,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_biharmonic,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_telea,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_ns,footprint,0.9456858482310678,0.8417442806050425,0.322393883352734,0.9294577815711123,3466
20.0,0,0x0,0.25,2,validated,PbLg,classical_biharmonic+net,footprint,0.9512561842378344,0.8559117025150748,-1.1146643882309348,0.9664202359903448,3466
20.0,48,6x8,1.0,0,validated,Ca,det,footprint,0.9283713184888497,0.9144824754458991,0.17674566078036413,0.962039334666352,3466
20.0,48,6x8,1.0,0,validated,Ca,det,hole,0.17499587866987526,,-90.862561363325,,46
20.0,48,6x8,1.0,0,validated,Ca,net,footprint,0.9863260509898935,0.9620385883722884,0.10547204445936487,0.9596264888947716,3466
20.0,48,6x8,1.0,0,validated,Ca,net,hole,-0.2762638227613039,,-12.64360752442752,,46
20.0,48,6x8,1.0,0,validated,Ca,ens_jitter,footprint,0.9843047932540375,0.960546819973457,0.9952107633819374,0.9489815388155983,3466
20.0,48,6x8,1.0,0,validated,Ca,ens_jitter,hole,0.3053296487188451,,-23.46747057882822,,46
20.0,48,6x8,1.0,0,validated,Ca,classical_nearest,footprint,0.9791410576673144,0.9458774339740266,0.29225688429854735,0.9216957421103397,3466
20.0,48,6x8,1.0,0,validated,Ca,classical_nearest,hole,0.2559135912698859,,-5.038531223354861,,46
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9800329828121367,0.9479840783265664,0.317861556479726,0.9212889176318773,3466
20.0,48,6x8,1.0,0,validated,Ca,classical_biharmonic,hole,0.386846221592587,,1.4347880560886281,,46
20.0,48,6x8,1.0,0,validated,Ca,classical_telea,footprint,0.9778226433208994,0.942160089314646,0.28695749699017004,0.9216328072473001,3466
