ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,hole,1.5,0.5539568345323741,0.8663855974622838,278,660.3046221900181,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,hole,2.0,0.6618705035971223,0.9544997361036417,278,660.3046221900181,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLa,hole,3.0,0.8237410071942446,0.9973002039367398,278,660.3046221900181,1402.5525182401313
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,footprint,0.5,0.4316214656664743,0.3829249225480261,3466,193.03251651324467,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,footprint,1.0,0.722735141373341,0.6826894921370857,3466,193.03251651324467,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,footprint,1.5,0.8724754760530872,0.8663855974622838,3466,193.03251651324467,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,footprint,2.0,0.9359492210040392,0.9544997361036417,3466,193.03251651324467,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,footprint,3.0,0.98066935949221,0.9973002039367398,3466,193.03251651324467,320.4134719213483
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,hole,0.5,0.16906474820143885,0.3829249225480261,278,476.86864388010093,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,hole,1.0,0.3489208633093525,0.6826894921370857,278,476.86864388010093,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,hole,1.5,0.5179856115107914,0.8663855974622838,278,476.86864388010093,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,hole,2.0,0.658273381294964,0.9544997361036417,278,476.86864388010093,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLb,hole,3.0,0.8093525179856115,0.9973002039367398,278,476.86864388010093,1020.0228307090895
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,footprint,0.5,0.5556837853433353,0.3829249225480261,3466,54.18135179363838,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,footprint,1.0,0.8517022504327756,0.6826894921370857,3466,54.18135179363838,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,footprint,1.5,0.9457587997691864,0.8663855974622838,3466,54.18135179363838,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,footprint,2.0,0.9740334679746105,0.9544997361036417,3466,54.18135179363838,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,footprint,3.0,0.9910559723023659,0.9973002039367398,3466,54.18135179363838,49.56621329662316
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,hole,0.5,0.19784172661870503,0.3829249225480261,278,76.29680028411087,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,hole,1.0,0.4460431654676259,0.6826894921370857,278,76.29680028411087,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,hole,1.5,0.6223021582733813,0.8663855974622838,278,76.29680028411087,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,hole,2.0,0.7338129496402878,0.9544997361036417,278,76.29680028411087,134.62328288741378
control,a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,total_ref,PbLg,hole,3.0,0.8920863309352518,0.9973002039367398,278,76.29680028411087,134.62328288741378
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,0.5,0.3661281015579919,0.3829249225480261,3466,92.96338140200639,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,1.0,0.6237738026543566,0.6826894921370857,3466,92.96338140200639,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,1.5,0.7821696480092325,0.8663855974622838,3466,92.96338140200639,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,2.0,0.8762261973456434,0.9544997361036417,3466,92.96338140200639,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ca,footprint,3.0,0.9604731679169071,0.9973002039367398,3466,92.96338140200639,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,0.5,0.2287939988459319,0.3829249225480261,3466,26.167607642450058,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,1.0,0.44777841892671666,0.6826894921370857,3466,26.167607642450058,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,1.5,0.6061742642815926,0.8663855974622838,3466,26.167607642450058,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,2.0,0.7120600115406809,0.9544997361036417,3466,26.167607642450058,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Ti,footprint,3.0,0.8505481823427582,0.9973002039367398,3466,26.167607642450058,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,0.5,0.26139642238892097,0.3829249225480261,3466,40.00009813143414,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,1.0,0.47345643392960185,0.6826894921370857,3466,40.00009813143414,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,1.5,0.6324293133294865,0.8663855974622838,3466,40.00009813143414,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,2.0,0.7426428159261397,0.9544997361036417,3466,40.00009813143414,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Fe,footprint,3.0,0.8765147143681478,0.9973002039367398,3466,40.00009813143414,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,0.5,0.4166185804962493,0.3829249225480261,3466,33.105133164429674,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,1.0,0.624927870744374,0.6826894921370857,3466,33.105133164429674,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,1.5,0.7383150605885748,0.8663855974622838,3466,33.105133164429674,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,2.0,0.8139065204847086,0.9544997361036417,3466,33.105133164429674,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,Cu,footprint,3.0,0.91200230813618,0.9973002039367398,3466,33.105133164429674,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,0.5,0.21234852856318523,0.3829249225480261,3466,16.00319768241431,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,1.0,0.38603577611079054,0.6826894921370857,3466,16.00319768241431,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,1.5,0.516733987305251,0.8663855974622838,3466,16.00319768241431,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,2.0,0.624927870744374,0.9544997361036417,3466,16.00319768241431,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLl,footprint,3.0,0.7697634160415464,0.9973002039367398,3466,16.00319768241431,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,0.5,0.4976918638199654,0.3829249225480261,3466,347.4882061292817,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,1.0,0.8052510098095788,0.6826894921370857,3466,347.4882061292817,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,1.5,0.9296018465089441,0.8663855974622838,3466,347.4882061292817,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,2.0,0.9737449509521062,0.9544997361036417,3466,347.4882061292817,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLa,footprint,3.0,0.9979803808424698,0.9973002039367398,3466,347.4882061292817,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,0.5,0.4241200230813618,0.3829249225480261,3466,235.20658411102966,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,1.0,0.710328909405655,0.6826894921370857,3466,235.20658411102966,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,1.5,0.8580496249278707,0.8663855974622838,3466,235.20658411102966,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,2.0,0.9347951529140219,0.9544997361036417,3466,235.20658411102966,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLb,footprint,3.0,0.9873052510098096,0.9973002039367398,3466,235.20658411102966,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,0.5,0.23773802654356607,0.3829249225480261,3466,30.952669106854547,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,1.0,0.4148874783612233,0.6826894921370857,3466,30.952669106854547,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,1.5,0.5701096364685516,0.8663855974622838,3466,30.952669106854547,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,2.0,0.6693594922100404,0.9544997361036417,3466,30.952669106854547,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,ens,PbLg,footprint,3.0,0.8066935949221004,0.9973002039367398,3466,30.952669106854547,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ca,footprint,0.5,0.4042123485285632,0.3829249225480261,3466,97.71956705885947,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ca,footprint,1.0,0.6762839007501442,0.6826894921370857,3466,97.71956705885947,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ca,footprint,1.5,0.8372763993075591,0.8663855974622838,3466,97.71956705885947,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ca,footprint,2.0,0.9148874783612233,0.9544997361036417,3466,97.71956705885947,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ca,footprint,3.0,0.9821119446047317,0.9973002039367398,3466,97.71956705885947,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ti,footprint,0.5,0.3127524523946913,0.3829249225480261,3466,32.24409749228898,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ti,footprint,1.0,0.5773225620311598,0.6826894921370857,3466,32.24409749228898,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ti,footprint,1.5,0.7446624350836699,0.8663855974622838,3466,32.24409749228898,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ti,footprint,2.0,0.8488170802077323,0.9544997361036417,3466,32.24409749228898,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Ti,footprint,3.0,0.9526832083092902,0.9973002039367398,3466,32.24409749228898,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Fe,footprint,0.5,0.3317945758799769,0.3829249225480261,3466,44.03138528642342,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Fe,footprint,1.0,0.5825158684362377,0.6826894921370857,3466,44.03138528642342,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Fe,footprint,1.5,0.7452394691286786,0.8663855974622838,3466,44.03138528642342,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Fe,footprint,2.0,0.8574725908828621,0.9544997361036417,3466,44.03138528642342,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Fe,footprint,3.0,0.9564339296018465,0.9973002039367398,3466,44.03138528642342,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Cu,footprint,0.5,0.46018465089440275,0.3829249225480261,3466,37.388830222244295,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Cu,footprint,1.0,0.6886901327178303,0.6826894921370857,3466,37.388830222244295,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Cu,footprint,1.5,0.815060588574726,0.8663855974622838,3466,37.388830222244295,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Cu,footprint,2.0,0.8912290825158684,0.9544997361036417,3466,37.388830222244295,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,Cu,footprint,3.0,0.963935372186959,0.9973002039367398,3466,37.388830222244295,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,0.5,0.31159838430467396,0.3829249225480261,3466,22.1380895943863,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,1.0,0.5559723023658396,0.6826894921370857,3466,22.1380895943863,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,1.5,0.7198499711482977,0.8663855974622838,3466,22.1380895943863,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,2.0,0.825735718407386,0.9544997361036417,3466,22.1380895943863,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLl,footprint,3.0,0.9365262550490479,0.9973002039367398,3466,22.1380895943863,28.77259892371605
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,0.5,0.5245239469128679,0.3829249225480261,3466,355.2252399024793,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,1.0,0.8268897864974033,0.6826894921370857,3466,355.2252399024793,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,1.5,0.9443162146566647,0.8663855974622838,3466,355.2252399024793,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,2.0,0.983266012694749,0.9544997361036417,3466,355.2252399024793,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLa,footprint,3.0,0.9985574148874784,0.9973002039367398,3466,355.2252399024793,220.8077354666883
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,0.5,0.4549913444893249,0.3829249225480261,3466,243.04253508684062,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,1.0,0.7507212925562609,0.6826894921370857,3466,243.04253508684062,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,1.5,0.8932487016733988,0.8663855974622838,3466,243.04253508684062,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,2.0,0.9561454125793422,0.9544997361036417,3466,243.04253508684062,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLb,footprint,3.0,0.9936526255049047,0.9973002039367398,3466,243.04253508684062,171.21617599312694
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,0.5,0.32862088863242933,0.3829249225480261,3466,38.15739116530558,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,1.0,0.5646278130409694,0.6826894921370857,3466,38.15739116530558,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,1.5,0.7313906520484709,0.8663855974622838,3466,38.15739116530558,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,2.0,0.8439122908251587,0.9544997361036417,3466,38.15739116530558,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total,PbLg,footprint,3.0,0.9460473167916907,0.9973002039367398,3466,38.15739116530558,42.475218715364896
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,0.5,0.5773225620311598,0.3829249225480261,3466,131.08177975864166,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,1.0,0.8739180611656088,0.6826894921370857,3466,131.08177975864166,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,1.5,0.9676860934795153,0.8663855974622838,3466,131.08177975864166,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,2.0,0.9896133871898442,0.9544997361036417,3466,131.08177975864166,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ca,footprint,3.0,0.9988459319099827,0.9973002039367398,3466,131.08177975864166,86.37020327666619
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,0.5,0.61800346220427,0.3829249225480261,3466,64.59085608770313,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,1.0,0.91200230813618,0.6826894921370857,3466,64.59085608770313,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,1.5,0.9838430467397576,0.8663855974622838,3466,64.59085608770313,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,2.0,0.9979803808424698,0.9544997361036417,3466,64.59085608770313,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Ti,footprint,3.0,1.0,0.9973002039367398,3466,64.59085608770313,37.185392125311004
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,0.5,0.5914598961338718,0.3829249225480261,3466,70.81701686979797,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,1.0,0.8753606462781304,0.6826894921370857,3466,70.81701686979797,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,1.5,0.9685516445470282,0.8663855974622838,3466,70.81701686979797,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,2.0,0.9910559723023659,0.9544997361036417,3466,70.81701686979797,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Fe,footprint,3.0,0.999134448932487,0.9973002039367398,3466,70.81701686979797,47.75190945144976
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,0.5,0.5983843046739757,0.3829249225480261,3466,59.58390112188438,40.158803564738115
jitter,a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,total_ref,Cu,footprint,1.0,0.8667051356030006,0.6826894921370857,3466,59.58390112188438,40.158803564738115
