case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,deterministic,hole,0.2569882788651732,,-94.95895767203359,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,control_mean,footprint,0.9293150444458356,0.8347661891006003,0.4859114467192338,0.922757424421039,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,control_mean,hole,0.3313880797678891,,8.071947624516206,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9110721141639369,0.825163526384526,0.3494260976434571,0.9181939686106204,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,jitter_mean,hole,0.16047524347190104,,18.49832087696986,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,control_single,footprint,0.9269291863622704,0.8267745335030596,0.7333892229842931,0.9151094003234846,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,control_single,hole,0.3062278921194422,,7.586312530594989,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,jitter_single,footprint,0.8918856426925781,0.7988134069018696,2.860884077947512,0.9285442436856693,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,jitter_single,hole,-0.1522625463844048,,16.029263895842714,,278
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,mvp_single,footprint,0.872929654280843,0.8215298950357972,0.5133673678160422,0.9618046931740338,3466
a25_h14x20_validated_d0.5,25.0,14x20,validated,0.5,prova2,PbLg,mvp_single,hole,0.3445639078160252,,41.29580355675785,,278
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,deterministic,footprint,0.9887997091408752,0.9746463177232222,0.13703807427414283,0.9492823403108877,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,control_mean,footprint,0.996019968778871,0.9896277470607793,0.009915175012675803,0.9893356312922665,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,jitter_mean,footprint,0.9946681057382012,0.9871962529848174,0.3833597116131404,0.9852985460968577,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,control_single,footprint,0.9950812078373329,0.9870819959013554,-0.10146870691485343,0.9843684430476431,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,jitter_single,footprint,0.9890302819097289,0.9766565335558728,3.15418473589113,0.9866381966792137,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ca,mvp_single,footprint,0.9952857663563309,0.9886588255754473,-0.12337986906281184,0.9979253630003634,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,deterministic,footprint,0.9775713164828702,0.9490903041360605,0.35684974343734854,0.9294933853861721,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,control_mean,footprint,0.9845368817280769,0.9623306411308098,0.1145826239107528,0.9742938712210778,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,jitter_mean,footprint,0.9830095830319399,0.9595482620399176,0.544622368020975,0.9664791195304271,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,control_single,footprint,0.9827540446832483,0.9592162360877403,0.24973154763761052,0.9741005388065094,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,jitter_single,footprint,0.9732898088556736,0.9454884705979826,0.17631619938027754,0.9794679147843267,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Ti,mvp_single,footprint,0.9832883182168789,0.9605745347109588,-0.29147878616813117,0.9782254738753848,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,deterministic,footprint,0.9953474421644612,0.9767228343401554,0.5916168966746405,0.9762840152106566,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,control_mean,footprint,0.9976683298268987,0.9822404029875433,0.23032667266380535,0.9916557000891849,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,jitter_mean,footprint,0.9972777455169272,0.9808619743329129,0.026396087247837485,0.9915791613369169,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,control_single,footprint,0.9976815921486234,0.9812050846425526,0.35794224356986426,0.9928677530158088,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,jitter_single,footprint,0.9953404893559132,0.9715933216112801,-3.592318649797588,1.0008096243174698,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Fe,mvp_single,footprint,0.9974811028431481,0.9807516846961991,0.10743703833617779,0.9939370163683865,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,deterministic,footprint,0.9895977937253974,0.9679361542993459,0.17655454126916936,0.9549877516888707,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,control_mean,footprint,0.9954510110045605,0.9834787091028727,-0.09995887137435044,0.9895474728082098,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,jitter_mean,footprint,0.99450126043315,0.980385630790933,-0.5170170695520837,0.9802926324920025,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,control_single,footprint,0.9945344551851301,0.9801426998515402,-0.2108370999759801,0.9864272327808318,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,jitter_single,footprint,0.9901620535913883,0.9606428091334566,-0.9786489935184495,0.9803719467557472,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,Cu,mvp_single,footprint,0.9950063211554653,0.9789020974609667,-0.47658353190371816,0.9966436072687598,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,deterministic,footprint,0.9750507592459808,0.9189787475562835,0.012128778573017307,0.9289660231052709,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,control_mean,footprint,0.9803584777383754,0.935024998041369,-0.014520088464464731,0.9704409293309876,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,jitter_mean,footprint,0.9793073943730115,0.9316844566535407,-1.1355433215220812,0.9659899546318814,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,control_single,footprint,0.9795650750727748,0.9320075423624727,-0.23495513920142042,0.9722437345045462,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,jitter_single,footprint,0.971876387080963,0.9135255882121704,-2.741080484117542,0.9688626490610084,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLl,mvp_single,footprint,0.979194547854577,0.9312315509526322,-0.3671215064507627,0.9781489819214937,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,deterministic,footprint,0.9922506407295645,0.9792330849265927,0.09586270198458369,0.9571848663080478,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,control_mean,footprint,0.9982710237072894,0.9942120707412626,-0.023551757926720818,0.997081729017633,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,jitter_mean,footprint,0.9971175802261155,0.9916880128367381,-0.06112304786460854,0.9931250955505528,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,control_single,footprint,0.9977764021784361,0.9926193786261303,-0.043517991701857994,0.9941508438429041,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,jitter_single,footprint,0.991289260098605,0.9802305117168784,1.4627082778111866,0.9980297662685158,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLa,mvp_single,footprint,0.9978672325537081,0.9933400924707971,0.026995181602051943,0.9997890386603059,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,deterministic,footprint,0.9919215948646013,0.9776447207831052,0.08670734897076038,0.955542447292446,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,control_mean,footprint,0.9978202826205983,0.9926316123077045,-0.02688063245190886,0.9956238942991638,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,jitter_mean,footprint,0.9966699698855557,0.9900012260708758,-0.0689126275295604,0.9915551939818158,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,control_single,footprint,0.9973307721008281,0.9910783114958556,0.004260036736902784,0.9920175291610116,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,jitter_single,footprint,0.9911511469592107,0.9792404841500789,0.5491685952595748,0.9978259137298674,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLb,mvp_single,footprint,0.9974136982748846,0.9918581054858948,0.03723521143497166,0.9986869544467523,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,deterministic,footprint,0.9832115487970433,0.9486485090324311,0.10223757014440338,0.9452609299121401,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,control_mean,footprint,0.9887871709798413,0.9637442174280391,0.21569148980415953,0.986218261618411,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,jitter_mean,footprint,0.9874032806205923,0.9604304722792609,0.11241766208904824,0.980102781801046,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,control_single,footprint,0.9881839507676655,0.9617651699787576,0.14713138788513547,0.9822224104677476,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,jitter_single,footprint,0.9809439528189048,0.9485199772320324,0.6179876563036313,0.985436038769345,3466
a8_h0x0_sharp_d1,8.0,0x0,sharp,1.0,prova2,PbLg,mvp_single,footprint,0.9882958755896524,0.9629241981126317,-0.140131797195564,0.9906467276120237,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,deterministic,footprint,0.776943337929005,0.8483742300640417,-0.5066107794156283,1.1772747242263706,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,deterministic,hole,-0.04287849512973654,,-96.83641403512998,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,control_mean,footprint,0.951479996678209,0.9040652893148127,-0.12982247468001917,0.9586639232740155,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,control_mean,hole,0.1631142487605057,,-15.032885683494342,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,jitter_mean,footprint,0.9474204949273247,0.9002235416694221,0.2142648063215402,0.9563797890151067,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,jitter_mean,hole,-0.04684485434211219,,-15.694592321941597,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,control_single,footprint,0.9538019206741354,0.9116775683610218,-0.2623586754444407,0.9624910506676237,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,control_single,hole,0.5168337094726668,,-19.31555899795764,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,jitter_single,footprint,0.9248942513061297,0.8861744535237293,2.9133723017006563,0.9845992442685091,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,jitter_single,hole,-0.14842592599393664,,-27.767185981586167,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,mvp_single,footprint,0.9541525378351153,0.9128855207433045,-0.31872369421808155,0.9758767290375846,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ca,mvp_single,hole,0.5044675282216978,,-19.954683288422732,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,deterministic,footprint,0.6962457234442992,0.8081318423542654,-0.5061244457013947,1.283165467049197,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,deterministic,hole,-0.04309286070944726,,-96.21425582123872,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,control_mean,footprint,0.9607121091745926,0.8894680925637649,-0.2417124122707115,0.9599012241958726,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,control_mean,hole,0.2597517573632821,,-10.121753042260323,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,jitter_mean,footprint,0.9561901579042549,0.8853135683038513,0.24915099667401908,0.9535145160321954,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,jitter_mean,hole,0.07025628820234953,,-10.885801986251336,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,control_single,footprint,0.9544413219003615,0.8884433813995141,-0.183867826975459,0.9723588216813676,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,control_single,hole,0.3927053248951974,,-16.45379840399917,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,jitter_single,footprint,0.9362783748557948,0.8673804544527046,-0.284392268509559,0.9820505659353563,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,jitter_single,hole,0.021256897440851855,,-17.17491433758097,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,mvp_single,footprint,0.9565212860202886,0.881337070995623,-0.589582926921306,0.9620894190519726,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Ti,mvp_single,hole,0.06693029626118487,,-10.315822643404013,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,deterministic,footprint,0.9614806560473051,0.8577323131840694,-0.5069257458105048,1.062165806780573,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,deterministic,hole,0.11661518711833103,,-96.15641072573948,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,control_mean,footprint,0.9799030197548263,0.9023082562711209,0.25317826644606356,1.0041504348632473,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,control_mean,hole,0.07977941435629823,,-31.94247009494264,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,jitter_mean,footprint,0.9778443973663528,0.9008506684227432,-0.028209984876048644,1.014827600394403,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,jitter_mean,hole,0.0577992440276635,,-43.47888771790272,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,control_single,footprint,0.9797782988738796,0.906002187750737,0.18757312838397766,1.013353932080155,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,control_single,hole,0.20548006670973334,,-38.66678693379795,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,jitter_single,footprint,0.9783228215801913,0.8929696403945896,-3.9065081399273005,1.025046566781825,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,jitter_single,hole,0.38639919237471393,,-43.6167601327052,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,mvp_single,footprint,0.9793541069214499,0.9019221307193067,-0.025468499434599945,1.00846965937198,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Fe,mvp_single,hole,0.06861110016225123,,-35.03765236228317,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,deterministic,footprint,0.9204430700921534,0.8657391117764428,-0.9387971011486695,1.0314947699036041,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,deterministic,hole,0.3295704723731178,,-94.8134464675884,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,control_mean,footprint,0.9534341009996382,0.8791191208020358,-0.7032730807265963,0.9733336398492298,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,control_mean,hole,0.20726796503759012,,-25.691658848997033,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,jitter_mean,footprint,0.9529714184045182,0.8774323322784658,-1.208147807566451,0.9648534916968509,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,jitter_mean,hole,0.23336653923364034,,-26.37502851399296,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,control_single,footprint,0.9552615224072833,0.8768821717238482,-0.6749252374158132,0.9586939293773474,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,control_single,hole,0.25041908126152285,,-12.7375901263447,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,jitter_single,footprint,0.9447662425964553,0.8568085872673269,-1.8253889599089024,0.9760444562145854,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,jitter_single,hole,0.14018107924320217,,-36.54192081052564,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,mvp_single,footprint,0.9576119613634104,0.8790506810985996,-1.206252536707253,0.9530510042351754,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,Cu,mvp_single,hole,0.31540299690870166,,2.5588265751907264,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,deterministic,footprint,0.8324252840863243,0.7933135246056292,-1.3852983968601906,1.0801850883745774,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,deterministic,hole,0.20518568064747703,,-94.79175345402257,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,control_mean,footprint,0.944068106069497,0.8575940568321558,-0.4986992334982121,0.9373500645724326,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,control_mean,hole,0.3802573203326899,,-1.2000721570654418,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,jitter_mean,footprint,0.9418180726698777,0.8549479165227014,-1.2050070634651577,0.9274448737225829,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,jitter_mean,hole,0.3655481077509184,,6.830355468344094,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,control_single,footprint,0.9417344270926707,0.8523149067220409,-0.5838177618692098,0.9412734746152125,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,control_single,hole,0.36736116132794616,,-6.0929284023735075,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,jitter_single,footprint,0.9312499474143338,0.82991653708438,-3.0409881221539425,0.9320297427253222,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,jitter_single,hole,0.2641801476644388,,5.887760592091792,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,mvp_single,footprint,0.935722249928007,0.8523289792586424,-0.6225394620345215,0.9425676845393418,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLl,mvp_single,hole,0.33719806602195923,,18.841552949677414,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,deterministic,footprint,0.727538101950565,0.8221882178427715,-0.27520575349477827,1.3006623539349873,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,deterministic,hole,0.2771439885873718,,-94.94303451815327,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,control_mean,footprint,0.9707998226420343,0.9307138870782486,-0.06738953999270159,0.9656252082922824,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,control_mean,hole,0.6049793593212939,,-1.1830934557775024,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,jitter_mean,footprint,0.9688702240007294,0.927636500530146,-0.0667872406987069,0.9586462344793752,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,jitter_mean,hole,0.6136291390335759,,0.45120448289367854,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,control_single,footprint,0.963424546640501,0.9194538601374067,-0.08042003028865263,0.9726588853958991,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,control_single,hole,0.5503413572415357,,-10.792460236371387,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,jitter_single,footprint,0.9571823435962733,0.9056282476048815,1.4815316706664472,0.9675976186804601,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,jitter_single,hole,0.4574235795158291,,0.7365749978317627,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,mvp_single,footprint,0.9583684944934858,0.9322039216273947,0.06716196415488263,0.9808316793213054,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLa,mvp_single,hole,0.5876442326548187,,18.56602310859604,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,deterministic,footprint,0.7220739744374948,0.8207552502584151,-0.3417275235134909,1.3074524996084909,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,deterministic,hole,0.28573374363749726,,-94.96620867337334,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,control_mean,footprint,0.9701752617264212,0.9313893384146005,-0.0009616978860371717,0.962096076645612,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,control_mean,hole,0.641511071961591,,-1.5935919444245468,,278
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,jitter_mean,footprint,0.9681899386389774,0.9280404816881677,-0.0818342621113688,0.9557904966780139,3466
a8_h14x20_sharp_d1,8.0,14x20,sharp,1.0,prova2,PbLb,jitter_mean,hole,0.648211411297123,,-0.14035141236640739,,278
