draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
1298,0.7700806482923176,1.2151486585494151,0.5165072187682497,-0.2602158620002694,-0.11939996438085686,0.008268859563566728,0,-0.5303853447041312,1.946639941055907,1.7663537220004817,-0.2179330420091482,0.40726250433490796,-0.7982493642266708,-0.176950830754115,1.1516430464021679,3.287344874269512,1.2504022098768524,4.742117436458247,4.099003426434336,1.3933339122901232,4.816375503867461,2.644322754090708,0.6396365601418006,2.2776778466755427,0.1895852720388498,0,0,0,
1299,0.7673912314638778,0.9653287477188828,0.1611582193815455,0.021435559036537724,-0.0747431627579232,0.07164641649068178,1,1.225595984398357,-1.0401919151204517,1.633770512562282,-0.30024373925685105,-0.7251384912417352,0.5209893990231529,0.15887734553852811,0.2512165583609887,9.79874775013536,0.9631613422986154,15.876262875912557,16.479387000311057,5.379519581658387,13.896515096716527,2.3563399512087737,1.0566893448229855,1.4919452500110104,1.6439279580915211,0,0,0,
1300,1.7301164645111242,0.8460953710407757,0.27838801624814574,-0.3047794945303781,-0.07527742597981678,0.16360873750124216,0,0.02994742388867305,-0.30632334836896685,0.32535518091500715,0.0050730349915855235,-0.5812196295888894,-0.8178000722256666,1.3364077237735965,-1.5942654025578984,2.837434302883333,1.1277875162064719,4.021317243969111,2.8683894970278763,1.088634067155688,2.335365499670107,2.1681799329205256,1.9790550634592246,2.632814612319625,1.8726489261052757,0,0,0,
1301,1.92657756092289,0.7385761061846725,0.03623798815496345,-0.14962125540853982,-0.13857384960776264,0.04010699312314933,0,-0.31348630241337144,-0.5744999443337524,0.11653950853293646,-0.10557571497111336,-0.7437709927083057,0.7015728129237928,-0.4008902123156522,-1.256564525226958,2.9864549132884233,1.0026811550499635,4.750190964838152,2.645356909889516,0.8921835220039862,2.4128414054429337,2.8327793251974462,0.8567717009536788,2.034592468047082,2.4632904873813946,0,0,0,
1302,0.7687325170910174,0.8739445390311781,0.762888980987591,-0.10414170187664525,-0.1074801190282428,0.04359801085146084,1,0.9959751821973073,0.33019287552962795,1.9779072585631219,-1.593211282678048,-0.3087662530476878,-0.5726842337877504,1.4306808752974887,-1.321974183986069,9.93890304495909,1.1698088729087335,15.7181970506687,17.32197534097575,5.2365591890801415,13.878136699228648,2.614952823483402,0.8370883957769746,1.8397918003773648,1.0922152459159133,0,0,0,
1303,1.0220018446360257,1.0903955411584492,0.6212857471491794,0.39073952210795254,0.006224223718309164,-0.13692056667057045,0,-0.6797329161992831,-0.8654957570673139,1.0167724384015133,-0.4780301088811264,-0.6452766288270956,-1.0489761772186703,0.06482636107388974,1.4939137676751357,2.635331384691127,1.3054168597274547,4.917877731908017,1.976442505796428,1.253601629758193,2.487546334732964,1.7408686723016422,0.6079385176944904,0.4736024318122817,1.7465828565160666,0,0,1,
1304,0.8420411986431772,0.8580351496751175,-0.4672332234724068,-0.08101462222496336,-0.03886412994234165,0.22828741160441637,0,0.26047244592059254,-0.1833980383740378,1.3387005746162852,-2.0544086678377314,-1.7310154728634561,-0.697159069383189,-0.2666031164942627,-0.9803312181984355,3.1342036973070106,1.2035471711291486,4.434178892222376,3.8833004687348036,1.2342327105000805,4.362383553635656,1.9562769668608857,2.4666442805283513,2.033076842687405,1.8474755727124228,0,0,0,
1305,1.2234103825067923,0.8391635034145428,1.0184894815734824,-0.25467469612668087,-0.1657106322361227,0.017350505727586948,0,-1.2743707200012557,0.29361214614713976,0.5894054851024305,-1.2090257928498664,0.7261752308737803,0.325041995215787,0.04850486322105763,1.1064729091181276,3.141859265276008,1.2138252630938893,4.57007247360717,3.7304247773558465,1.2797106130669456,3.4793266487364094,3.088311379413236,0.7344302398014159,2.327312676575889,1.9648673979481504,0,0,0,
1306,0.6538418324332285,1.13328510673187,0.6586207592065071,0.017371658927874158,0.02686924724385665,-0.05748540071973457,0,-0.07583364366099049,0.18344955137230196,-0.7223028634740765,0.9312392789006203,1.030516919401548,-2.4295574262222313,-1.0120846048562613,-0.5918743387245675,3.1789364872121735,1.6578062729186562,5.060799140611498,3.4182010685984014,1.8640914861121127,5.079083465348756,1.412909102882833,0.1816796315343185,1.077134241602488,0.34314180347316425,0,0,0,
1307,0.8405945645423946,1.2252174885208982,-0.32052139263609375,0.3762729602287591,0.03165263376033087,-0.11578943788605651,0,-0.6538091579157335,-0.8325590730605811,-2.365127248560847,-2.0484534343981418,-1.5503669106504625,-0.07985063997213186,-0.10052053349995177,-0.3725159285383195,2.92939521443474,2.0420179677963337,4.950645319694445,2.3182488791814495,2.013956972875883,3.6219022216482353,1.5081807259495434,0.45015929150674305,0.43823131897848644,1.4442102461708475,0,0,0,
1308,0.8601082803169046,1.1792425754081206,-0.7763391471480151,-0.4326299218927699,0.011241493933920333,0.09835461936667926,0,-0.9801082747525204,1.5265429832750261,0.2669824503738889,0.6294874285258758,-0.7767915755392403,-0.43758780879134207,-0.3403284770293963,-0.1924509580180308,3.1814603154979553,0.9852784218577655,4.416662542343506,3.9612215310978796,1.2357730977805947,4.5241819111846455,1.3666690169418767,1.507651183320494,2.812291414958525,1.2045569539731338,0,0,0,
1309,0.9995621098421164,0.7578887645940111,0.09060521654947816,-0.38601445996456596,-0.04282046600727693,0.10671756440954916,0,-1.9582278503772783,1.880249967859534,0.32154471992261546,0.03513900693639341,1.5785073566069046,-1.9385898514641113,-0.09963428337339558,-0.6671242692656252,3.045697992207714,1.2057209477059756,4.3424623034369105,3.8310072809254443,1.2963664757280622,3.8129392356333893,1.8852551193635516,1.5117786308390637,2.7222877958725205,1.9566244153664414,0,0,0,
1310,0.8296334038197195,0.9027939537463998,0.35061354793814437,0.29710900358453934,0.005584216759562061,0.03756948353381649,1,-0.10008430226457991,-0.8018525358911089,-1.593843676021496,-1.0021929732423134,0.1785547158175703,-0.0918557243090525,0.16251227869101892,-0.11482676516499253,8.811799742202089,1.487067281063576,14.893292311963501,13.60308352140185,5.712929845620909,12.00243532757669,1.659104702843217,0.7425476733981553,0.21707714536549205,1.906489736033392,0,0,0,
1311,0.7675445779919275,1.058705716619918,-0.28286033538034844,-0.23776109563200487,0.08004573221589599,0.07952089887767673,0,-0.25090428365275536,0.32954129648783836,2.191388322402833,2.2147544510137935,0.35014065761867125,0.4694778596830814,0.5082144928950911,-0.6622267911384453,2.843274648141704,1.100391185472277,4.662860262479761,3.40419528140602,0.6140735033147009,4.074005805047655,0.77569190191328,1.3586545945188186,2.0065650098116885,1.7446315218608905,0,0,0,
1312,0.7838972193212114,0.8815243854986679,-0.27411244713570154,0.5873065780760134,-0.17301131297711514,0.04363798903694511,0,1.3595836983658807,-0.2640767197122674,-1.3559122638193484,-1.4623771232965241,1.2837846358808775,1.3407928690429751,-0.31458336692823524,0.2206533731740195,3.756378778564541,1.4668388894439832,5.9578481889284465,5.003449767113882,1.3895314709348874,4.709333190714485,4.048752767249501,0.6860261595816616,0.6029893899503126,1.6532126073861713,0,0,0,
1313,0.8903036832842766,1.0528585480579777,-1.290654598618843,-0.2870125454889212,0.16399697354826268,0.16672576245317275,0,0.3926982979040609,-0.02600798973291593,0.005903513686572607,-1.072468328095776,-0.4270942897683741,1.6940722716164682,0.2745200957418566,0.5390411011553724,2.8609793853614556,1.1412391340875057,4.496959690975383,3.291734544470756,0.9876633087713488,3.4493226978665295,0.5679643067046733,2.128041216932818,2.1655496214489083,2.029819473999595,0,0,0,
1314,1.1896858002744712,1.2312360982596886,-0.18386748726585272,-0.49074508516522575,-0.005399082358779647,-0.04453611904515186,1,2.033102792163475,-0.35200367651563325,1.9271333910399442,1.447476605751939,-1.2914183924830736,1.531491775392837,0.8545597673625153,1.0852049188229007,9.45127083544181,1.3070234509748682,15.617328885005593,15.528082470028227,3.6650519803595984,12.444074346151133,1.5826091525422914,0.3326354429412004,2.7594151483670295,0.8788252254480218,0,0,0,
1315,1.8659860011700131,0.7048932119006304,0.8599509792463733,0.42495877917070035,-0.032210413289056154,-0.07930866922463223,1,1.23585018939307,-0.531235803751625,-0.36226502680034584,3.064027376910689,-0.6329685688612904,0.3032020235247676,0.42507343751181415,0.7239876438041234,7.057222761664591,1.5324635679849454,12.430701605693613,9.549740746156548,4.202852418365525,7.114543504744198,2.1122517417724955,0.3173177468470302,0.39018898535883817,2.308188508028661,0,0,0,
1316,0.8782087803799445,1.1851206085150152,-0.49368777852341844,0.17694385376465646,-0.023387071036815435,-0.0024634681087378754,0,0.10838718139313343,-1.390892358072088,0.31569276928154344,-0.4166438131309263,1.057769623507177,-0.7857612806123953,2.188806989587185,-2.628190822635972,2.77917306793761,1.6361176303574438,4.744266842737491,2.8199349694905855,1.5893991426137106,3.1744166305086465,1.9670665333470252,0.5484368470198233,0.7869413341174427,1.63873837344932,0,0,0,
1317,0.9669856887151409,1.0646895217010521,0.8563184132158341,0.20148114929093563,-0.03622896779892617,-0.18227606439933383,1,0.020448579913902146,-1.4556837375418352,0.5137629022022968,-0.5175365692599052,-0.1719714868406749,0.059117715586481275,0.8671710940476828,0.3685357283775346,8.092147838275913,1.0700982029230102,13.425124896082757,12.539283968675768,4.250627580810397,11.033414871781439,2.0914445754301454,1.003987873745411,0.3659298383051458,1.7660211125321565,0,0,0,
1318,0.977702907630685,1.414709425580964,-0.049978440945265705,0.0015136363317976994,-0.12164568314399385,-0.10528885779912223,0,0.036318646560217924,0.6937803412674788,-0.023411914473688303,-0.11633842190604618,1.3129975718261497,-0.9893700861551807,1.5702077020780445,-1.1185960723054853,3.146438356345906,1.2718282182604193,4.989986421971517,3.6947372169017387,1.8919600452410807,3.838965830112653,2.828680050491747,0.5470546401502187,1.3600442344097536,0.09313600421230687,0,0,0,
1319,0.7757160792839655,0.9306878258050041,-0.25115361803120295,0.3624307449047048,0.02071392262680862,-0.02743907318184511,1,-0.9250077720852418,-0.9946823815467315,-0.9416004811996981,0.06365233746602676,1.4301218283530543,1.812930745010874,1.5867554391506051,-1.472611757397171,8.469760663957523,1.4702172791913903,14.047598335791328,12.613097933884864,4.701686476456526,12.450790973765262,1.5530660691371676,0.2607915143781248,0.26511764937927673,2.672620535622478,0,0,0,
1320,1.3492442340140847,0.6985350724340472,-0.9770728612404092,-0.07987269898953663,-0.0532000100922021,0.1468171270490659,0,-1.5572323274950823,-0.11313238263561635,1.4450180253894713,0.2644651076833081,-1.412067790338992,-1.595280864121618,1.8177458195602563,-0.7212560378869294,2.925941249911659,1.486943434468578,4.414646843261544,3.0880846213499744,0.9116301636631512,2.9217598038093215,2.1353217966608833,1.7810854573394408,1.9326086883007167,3.0723452580435695,0,0,0,
1321,1.3672228258609056,0.9286426003140889,-0.6012700219750194,0.10098007642263307,0.12470773056150582,0.009302125326964363,0,-0.9601726598018554,-0.6404896607077978,-1.3303083748424391,-0.18244721707459474,0.20005859811126234,-0.9864664158914854,-1.0296111688423146,0.37348632048638397,2.5769072903889394,1.5708260154542892,4.508728123760991,1.9243053093320044,1.469633317888766,2.6459891157902713,0.5319267213031844,0.7354276720011437,0.5586653092556182,2.312410384481578,0,0,1,
1322,2.4334345503279584,0.5248092884743738,0.33334371832920734,0.11979483868790233,0.017251685959843006,0.09155462433335276,1,-0.24901793651018903,0.3075531648012667,0.10614972268821268,1.9632631748252902,-0.37395214794533516,0.7365663883686986,0.4217815686787271,-0.620619434485184,7.5876053657909805,1.3924039795714072,13.790067923283257,9.953051497493227,5.242812454636071,6.885801215684266,1.4774935763112613,1.2807211413564124,0.9032554125665364,2.99340837323663,0,0,0,
1323,0.7342398147526579,1.037105133595524,-0.4476808877979457,-0.054597472292637596,-0.24605014913036,0.19141665560603827,0,1.271385790590137,-0.3892219997851304,0.00741701677152382,-1.8962938083753578,0.5930685046517767,1.1446327849343032,-0.6176178932306778,0.3533396328232232,3.725348794209979,1.3154112239662004,5.037812593943578,5.1691554231971395,1.4762651298778797,4.742687751051141,4.0532219898471435,2.051054250278529,2.0978846168497194,1.235800788928464,0,0,0,
1324,0.9577415519119573,1.1138107041347867,0.5883556802751738,0.3359767682227747,0.048015721958890235,0.12239744641846258,0,-0.8837785671655215,-0.2815783542786171,0.392041185532157,1.3748434339340623,1.0154113522051593,-0.2971189282042877,-0.5555907463198417,-1.5853409505844136,2.6929803565979182,1.4567474705338557,5.039913755022049,2.2984250748288733,1.4792164105495034,3.1968368410653794,1.3196721717737039,1.5721579701175517,0.15044283844392392,1.3401481170489005,0,0,0,
1325,1.6998693562889855,1.2653867159063235,-0.8215145936532672,0.09581349073135666,-0.1564381891582188,-0.08885597527234983,0,0.2732865328267333,-1.2326260118593557,0.8607630710457082,-0.7266415266296974,-1.0437676491127283,0.13669345480791315,-0.8150306877675791,-0.12276163604179906,2.843297752497655,1.216575581351866,4.673922665450035,2.8696452908586365,1.1673032685725853,2.384960960102638,3.2611355776033677,0.46719596815574993,1.146480643723461,1.3905581977633128,0,0,0,
1326,1.1768050151092075,0.9679166153026635,0.2375433707798623,0.08747265733577078,-0.04459571997795647,-0.10977109049923128,0,1.3798597865290243,-0.4064747773427313,-1.3975171152214956,-0.22934970755821976,0.20624830904714994,2.0452017858864373,0.4862692916625485,1.9049608149965116,2.6827469123203778,1.4009965708142431,4.684376475753502,2.4466639637158663,1.1674441068988943,2.8601385523383134,2.12560479750357,0.46555405967193264,0.9761397671299528,1.7000155869120261,0,0,0,
1327,2.171236051945956,1.2486977928110563,0.5033429654059031,-0.19745160992879401,-0.11715447521972369,-0.047912334629777314,1,-0.4898921970939319,-0.2196034955097774,-1.0869154147347848,-0.7046310471959084,3.3447907035978264,0.37434124836081295,-2.4036670071652186,0.09369543038358161,8.450076437801858,2.1650743900826437,13.321296708767338,13.178203330284918,5.024180472913729,8.920089038500551,2.7420009069911577,0.24563074018000966,2.003999122157225,0.4385524270401756,0,0,0,
1328,0.8212437229785309,1.0055536456293677,0.03205981281886332,-0.04114326366960061,-0.16814136394531376,-0.08363127233266132,1,-0.16854772515776112,-0.6658010184579645,-0.8697138781562032,0.3521377432974863,0.1399479628998059,0.021154561446206546,1.2200921757132217,-0.5062464298299835,10.007368653339977,1.1828063571125753,15.18463827609744,17.27012971993207,4.997486536498644,14.695605276543361,3.2671481028395246,0.47568435964378586,1.5756547957776643,1.9318625212557836,0,0,0,
1329,1.009446368491124,0.9795409298939689,0.006783648314517324,-0.2671037485507061,-0.13768105490926447,-0.03398889670334989,1,0.01865499875252197,1.5298358868504416,0.11320630814698296,0.2995188287764732,2.153673878187218,1.324466672111956,0.15402522455964576,-0.7602532430715897,9.564995617670002,0.7615830231702356,15.069637358282588,16.252974544150057,4.374951187492769,12.92565338178531,2.8657900807432863,0.259539640294628,2.256910067340479,1.0813131739546453,0,0,0,
1330,1.0977274225109928,1.0924923143495988,0.7914003493355283,-0.012546765741158913,-0.04738341917415992,-0.17696159543029666,0,-1.0477057828498724,-1.5113044182888922,-0.9460386996343626,0.7654348635214124,0.5727277148852237,0.14689927557179336,-1.6512837599052006,-0.5584186309695831,3.01257988534962,1.562471770298867,4.821540230316648,3.3099416325264928,1.5298422988517846,4.015660817593483,2.119020336086969,0.9129677593730444,1.1432223123876681,1.7322847832899815,0,0,0,
1331,0.8453232415287955,0.9701840035372009,0.1572151438274924,-0.19831718322641403,0.20894181054552885,-0.12057583819097005,1,1.645719849738234,1.0718113841803183,0.38574472274227967,-0.32810271594817186,-0.6918117747864799,0.6197175266415692,-0.5484880213085038,0.4445609099775326,9.47961720048893,0.7471665990606167,15.180797411234689,15.035556714678535,4.401993239271154,13.987072000264995,0.5535388258891254,0.2929925166913541,1.2504608307782936,0.7857195543406428,0,0,0,
1332,1.723228864457543,1.204386266204911,0.26435723641867903,0.24820862873397456,0.04608733311931812,0.28403990633190096,1,0.6751670797715585,-0.46358505656167237,-1.243885776402929,0.37916129499275575,-1.2660998189234896,-2.3285806660195845,0.30928954545216353,-0.558366535520912,8.354658348023685,1.5313951045504883,14.934503002670048,11.4200893741199,6.657288088267102,8.883405716644003,1.2471355108796507,2.8374865860734806,0.7442027881198143,0.62129124164413,0,0,0,
